label,url_count,distinct_url_count,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63,pca_64,pca_65,pca_66,pca_67,pca_68,pca_69,pca_70,pca_71,pca_72,pca_73,pca_74,pca_75,pca_76,pca_77,pca_78,pca_79,pca_80,pca_81,pca_82,pca_83,pca_84,pca_85,pca_86,pca_87,pca_88,pca_89,pca_90,pca_91,pca_92,pca_93,pca_94,pca_95,pca_96,pca_97,pca_98,pca_99,pca_100,pca_101,pca_102,pca_103,pca_104,pca_105,pca_106,pca_107,pca_108,pca_109,pca_110,pca_111,pca_112,pca_113,pca_114,pca_115,pca_116,pca_117,pca_118,pca_119,pca_120,pca_121,pca_122,pca_123,pca_124,pca_125,pca_126,pca_127,pca_128,pca_129,pca_130,pca_131,pca_132,pca_133,pca_134,pca_135,pca_136,pca_137,pca_138,pca_139,pca_140
0,2,2,3.0805182,6.0712605,-0.9449035,7.239027,-10.7204075,1.167187,-6.1950736,5.5773115,-0.32388237,3.0395217,-0.67145884,-0.7302457,-2.6264582,1.1248204,0.7964309,-2.1411514,-1.9847699,0.45484668,-0.33610675,-1.0341531,-2.1873507,0.14865863,1.8241069,1.0359921,-1.4984039,-0.4605535,0.4585693,-0.2650178,-0.58223593,-0.32944697,-0.1812088,1.757481,1.9069552,-1.210075,1.9197282,-1.561753,0.6441928,-0.396126,-0.90860337,0.8466823,1.4311053,1.270698,0.6703906,-0.5424642,0.82374096,0.77189523,-1.6005429,0.90213794,0.6323675,-0.019714167,0.4253605,-0.90797114,-1.1522264,-0.34099478,0.12173588,1.2691059,-0.752681,0.16280115,1.6338983,1.4295805,-0.42816198,1.4528295,-1.5770584,0.73566663,-0.27641678,-0.11335041,0.21502608,0.38884348,0.1586417,-0.1222399,0.5677468,0.12589985,-0.55433995,0.94748855,-0.51552683,0.5244965,-0.54660606,-0.26571968,-0.9257604,0.2621976,1.2887192,-0.8976051,0.100501716,0.034170322,-0.23435402,-0.30994946,0.13827866,-0.2924658,-1.1962044,-0.11860407,-0.33602577,-0.1446002,-0.28903207,0.85142267,-0.103444405,-0.46058226,1.0983667,-0.30330515,0.024763789,-0.8830358,0.5043771,0.49468035,-0.32959193,-0.14579707,0.6055064,1.6001906,-0.26144254,-1.4852102,0.74675775,-0.21339475,-1.0357848,0.13465574,0.27675295,-0.46702373,-0.07220412,-0.17410025,0.7916889,0.7312925,0.45894676,0.5416642,-0.4671415,0.35776076,0.44959223,0.045366038,0.31303737,-0.16298161,0.18697295,0.71497077,0.19212446,0.35793895,-0.92891073,-0.0438391,-0.2153207,-0.38771406,0.7172976,-0.14029635,0.28419042,0.35899612,-0.059043746,-0.39900473,-0.4484185
0,1,1,-1.0570757,1.1633766,-1.0673847,3.164012,-5.1223526,0.8111532,-1.4548103,2.7548418,-2.6756825,4.5254917,0.2842501,-1.7360332,-2.7917845,2.3739867,2.9421525,-1.270612,1.5009373,2.78582,0.33489352,1.1105459,1.9642762,-3.148525,-1.4828551,-0.6943147,-1.0800629,-2.1513357,0.0048684524,-1.6307354,-1.8420861,-0.8705902,-0.1251473,0.7622271,-1.1804732,1.6252916,-0.40301016,-1.0270141,-1.0749598,0.37754464,-1.6708447,-2.05788,0.04054599,0.089797586,-0.66369927,1.6022285,-1.2191167,-0.32932037,0.66818625,0.774856,0.5470296,1.4285418,1.2924424,-2.1096961,1.5263153,-1.5077622,0.109613545,2.0977492,0.30306277,1.0711021,-0.710227,0.38587767,-1.7913373,0.669168,-0.6303187,-0.16167459,-0.46292993,-0.48535657,-0.9316786,0.35572746,-0.12660654,0.46141112,-0.31524035,-0.1562501,-0.37173164,0.26591986,-0.9680896,0.18752074,0.31786734,-1.7012473,0.115703374,-1.2268337,1.1070465,0.25111353,0.9707544,0.5341637,0.14434688,-0.48809218,-1.0704875,0.15639594,-1.0127797,-0.974191,-0.82352895,0.081185415,0.32521835,0.39971182,-1.5503075,-0.3193895,-0.10493869,0.115170985,0.44825262,0.1809007,-0.047049638,-0.057508573,0.15837248,0.2873548,-0.7130491,-0.5323149,-0.5716312,-0.1298437,0.5536697,0.8646524,-0.07072931,-0.22914194,-0.1556114,0.34552294,0.6770116,0.3413931,0.39835852,-1.5325779,-0.5208117,0.019713191,0.1056642,2.0133305,-0.13093218,-0.4504699,-0.15397555,-0.26371744,-0.5906672,-0.17461045,-1.059025,-0.3610996,-0.14181437,0.49157158,-0.6051966,0.6997632,-0.48880687,-0.0062220665,0.054561023,0.16855326,-0.20725276,0.048027135,-0.6909981
1,1,1,-8.64508,-13.276573,-3.8789399,-1.4779024,-3.663053,0.49639162,-0.67084825,-1.6347126,-3.383627,-6.3529286,-1.5704067,-2.5565567,-0.33524504,-1.6386985,-0.30094922,0.47714335,5.3018274,2.2410462,3.08063,4.4496408,-0.68753153,2.484707,2.4568398,-3.1157522,-0.13951604,-1.8309836,-4.158141,-1.3753833,0.8401114,3.4153388,-0.4348426,3.0155773,-0.25073865,-1.6749371,2.249096,2.5231602,1.0046735,-0.33403772,-0.79345536,0.92600954,-0.1468295,2.0164056,2.3907244,0.63054717,1.1672823,1.7452552,-1.3138139,-1.1103649,-0.2768412,-2.7990298,0.9929491,0.7918883,0.5339514,-1.2045096,1.3770077,2.5911126,-0.033654276,0.30618447,-0.06372321,0.8528996,-0.0464992,-0.28063732,1.4250453,0.9107885,1.0381389,0.3237363,-1.6601686,-0.43342137,-0.3281257,1.2168194,1.9017746,-1.2359498,-1.2215511,-0.47972167,1.2444928,-0.43801638,0.12584755,-0.06734683,0.725101,0.80875945,0.28802207,-0.64797837,-0.38369486,0.2728993,-0.37238234,0.27579737,0.15835012,0.15409195,-0.58431005,-0.1020209,-1.1654513,0.7698085,-0.9717901,-1.1631547,0.6197053,-0.6931117,-0.8164793,-1.1443008,0.7160851,0.46564448,-0.24266538,0.4242245,-0.13102296,-0.76192445,-0.0785044,0.2927886,0.5886586,-1.69637,0.101712205,0.52312464,1.2934849,-0.31442666,1.0766482,-0.5552699,0.3265739,-0.66431534,0.82122576,-0.646486,0.96066076,0.20884705,-0.66718423,0.27428997,0.027027637,0.6075075,-0.15863854,1.0269701,0.09280905,0.5987573,0.20611234,-0.46863526,-0.19225426,0.45376772,-0.59928095,-1.415101,0.6361046,-1.0291138,0.4122287,-0.9094503,-1.3904918,-0.82557493,-0.27151108
1,1,1,-8.945343,-3.945877,-0.9056624,0.7865159,4.0657053,-1.4266936,1.0605006,3.1332035,1.3904207,-2.4468374,-1.9837697,-7.341529,-0.84197885,2.4109297,-2.1117172,-1.2744405,0.73913634,0.65261835,-0.7228902,0.3299051,3.2963428,0.7082945,-0.8422165,1.3132123,-0.31533748,0.9063351,1.0376282,0.86019707,-2.5669572,-2.4980698,0.23786272,0.60912323,-0.814042,-0.86547303,-1.4660274,0.9593619,2.9929163,2.1726665,0.60937595,-0.3572032,-1.1166661,-0.7640186,0.775768,-1.3913698,1.8106846,-1.1142302,-2.0989242,2.7829328,0.86484194,-0.14561202,0.9036326,-1.1455135,-0.6022451,-0.33772448,0.010730363,0.49956018,0.1151565,0.29399753,-1.6822395,0.12116676,-1.8018308,0.17631677,1.5340717,-1.988225,2.188376,-1.1541538,0.38494292,0.3936202,0.91646445,1.1389658,-0.8252282,1.4734958,0.39979616,-0.10005274,-1.1958439,0.2279382,0.050121833,-0.5449052,-0.36510783,0.16042173,-1.9702556,0.23044592,0.5883231,0.012013217,-0.8969101,-0.4937243,0.40778583,0.22301339,0.70249015,0.40264472,-0.5342434,0.91348207,-0.25780964,-0.34226003,-1.6771448,1.249683,-0.51914024,0.56380236,0.9668821,0.3688747,-0.46131986,0.8373355,-0.05419713,0.5144619,0.3462652,0.04949973,-0.48825485,-0.18625389,-0.4108687,-0.12326403,-0.4191682,-0.1268719,-0.32346117,-0.18471454,-0.56253606,0.4490505,0.013175371,-1.0905839,1.1969228,0.13299835,0.44512808,0.30333647,0.31253904,-0.0076348735,-0.2117616,-0.8776546,0.280049,-0.9069605,0.1125818,0.27191162,0.45266598,-0.6496179,0.38956437,-0.07214505,-0.22660667,-0.4513212,-0.18589897,-0.7555076,0.4214512,0.42237547,0.17637901
0,3,3,10.821342,9.596156,-4.167782,5.130209,-12.579413,-6.4683566,-4.5143843,1.7901828,0.3468966,-0.7521881,-0.30186418,1.4365098,-1.5572435,-0.030650325,1.6230521,-3.1288686,-0.79761064,0.18869543,0.5698176,-1.0580148,-3.07647,0.18374276,0.36981478,0.9868229,-3.2748845,1.0816364,-1.3729315,-0.71081513,0.54777133,1.1769887,-1.7245152,1.1002055,-0.09263603,-1.0834445,-0.84430027,0.61996573,1.9027113,-0.4628151,0.14884841,0.5302645,0.9604481,1.4188654,-0.4601871,-0.0115726,-0.77349544,-0.033761807,-0.3574605,-0.61747444,0.5788561,0.76399297,-1.9259658,0.13107057,-0.8021299,0.2623673,1.6006192,-0.3541749,-1.3241435,-1.4484221,0.012053189,2.2129843,-1.5465213,0.30439103,-1.45204,1.091017,-0.3725277,-0.21167734,-0.186155,0.28271297,0.79067904,1.2111621,0.19570594,1.4990935,0.89423466,2.1049304,-0.5915783,0.83788705,-0.16392979,0.0537496,0.77549124,1.3403884,0.05528623,-0.16257232,0.174802,0.15703776,-0.14861856,0.11798834,0.037885554,0.9229624,-0.3247827,-0.2315017,-1.1368338,-0.3656333,0.00041416232,-0.34338942,-1.5387951,-0.04898667,0.30233362,-0.64218974,-0.5122253,-0.1694014,-0.11305934,-0.6556313,0.20791388,-0.6884513,0.698444,1.0255895,0.8876195,-0.55677027,-0.10043795,0.74362576,0.07146997,-0.23085597,-0.0003218073,0.37757123,0.3222704,0.33879995,-0.14070225,0.66349876,0.6540199,0.112021565,0.28770313,0.47606915,0.021137536,-0.28380314,0.5521564,-0.31287533,-0.1879516,0.23226467,0.497843,0.51168907,-0.4751053,0.28085402,0.55193025,-0.22136107,-0.7752555,0.35887945,0.26755387,0.241681,-0.15240447,-0.6001323,0.19256319
1,0,0,-10.316251,-0.67429996,-3.7591343,-0.03916145,0.9682702,3.5685487,6.5199037,1.589392,7.413074,0.82781005,-5.1725574,0.9395559,4.8594503,4.0950003,-0.505242,0.7317604,0.33037367,1.5414131,0.7601882,2.1865315,-2.6643991,2.2895439,1.3912761,0.86913705,0.92561626,-1.9524231,3.7341406,2.7333722,-0.29957673,0.67956555,1.383299,0.7363029,-1.8490258,1.1477861,-0.57929254,-0.5330641,-0.91047937,4.9880342,-0.40889823,-0.81161225,0.58100253,2.7858596,-1.128716,0.6668565,0.4001542,2.0425427,0.44293427,-1.5841728,-0.30584756,0.528247,-0.1791203,-2.223307,-1.1603236,-1.5122392,-0.7346338,0.451247,-0.07532527,-1.8558996,0.3836503,0.32755762,-0.7421435,0.77032053,1.635574,0.23797143,1.2625847,-2.056559,-2.1417475,-1.940012,1.6923528,0.82466877,-0.9502412,0.9444824,-1.2292598,1.2486163,-0.8368503,0.81425154,-0.90478015,-0.68392843,1.241862,1.3187523,-0.028982073,0.5106491,-1.21311,0.23868622,0.7101586,0.8701667,1.5957832,0.37817237,-0.21574427,0.9390588,-1.6639658,3.2548766,0.25568706,-1.1494812,1.1982102,-0.60265625,0.39808783,-0.4879661,-0.45856148,0.6320489,-0.34148663,-1.2343941,1.7043178,0.08734722,1.0357648,0.1409926,-2.0279543,-0.20368889,-1.6835009,-0.45221353,0.055778045,0.5239065,-0.15570565,-0.7802145,0.14261234,0.3094874,-0.7123909,0.49791145,-1.1687771,0.9244268,-0.5818939,-0.13539484,-0.768246,0.4606281,-0.3406632,1.4216272,0.8162766,-0.2475405,-0.5922803,0.4467647,0.35648686,-0.4707311,-1.0741096,0.6555413,0.5127008,0.61418855,-1.1217717,0.5672163,1.1517619,0.57470965,-0.61805046
0,1,1,-2.590532,0.13883305,-3.1826992,3.7811642,1.2184923,-3.7906003,3.8723123,-7.4492936,0.24508871,2.8088894,-3.580132,0.73987746,0.94679564,-1.6244266,-1.8807865,5.9187307,1.5388522,-0.074787326,0.3179612,-4.4693713,-2.8529582,2.1342077,-0.1900828,0.48220146,1.108851,-3.0676982,-1.699445,0.35401648,-0.7707306,-1.5687567,-1.1866424,0.3846773,0.18763816,-3.9020665,-3.013435,-0.3711786,1.244349,0.03785451,-1.3700968,0.5807539,-0.46786648,1.1573191,-0.2714295,2.6472483,0.012612134,2.952924,-1.4921457,-1.1142159,2.295827,1.3185773,0.74097496,3.257142,-0.5685249,2.4111922,2.1282167,-0.54777694,3.164781,0.57486165,0.71161455,-1.6769024,-1.7897241,-1.8413872,-0.65866184,0.6731565,-0.9068304,-0.57863826,-1.1704779,1.5187175,1.4175997,0.27758998,0.5014204,-0.56437737,1.4115193,-0.49047035,-0.30575812,0.6187551,0.40833727,0.84530383,1.1760197,-0.5468193,0.60536474,0.7045026,0.38411397,-1.0447758,0.37342566,-0.3831057,0.23762266,1.3349324,0.39663848,3.3292856,-2.0783086,-0.255467,0.54657465,2.526083,-1.2074244,0.992625,1.1209702,-1.3242172,-0.88924086,-0.9553578,0.053563822,0.23912933,-1.4399934,-0.62293637,-0.77955264,-0.09964514,1.0173103,0.5194769,0.7219127,-0.043289836,1.1960225,-0.43117863,1.7922484,1.1668249,-0.4575773,-0.32918394,-1.3160925,0.7370016,-0.39099666,-0.38639534,-0.90024084,-0.04087578,-0.0421786,-0.51490206,-1.0077977,0.09357057,0.06611894,-0.46497124,0.30712155,0.33333322,-0.013409835,-0.8216513,-1.7646261,-0.052122213,-0.009065572,-0.2267807,0.9782121,0.7675568,-0.49434623,0.051577322,0.70591366
0,2,2,5.2579794,-19.054642,8.308162,2.3479798,5.410539,-7.046275,-8.215173,-6.5934086,-3.2189498,2.6711626,-4.899044,-1.569246,6.6736627,0.5229459,-4.071595,0.7063756,1.8933642,-0.81013924,-2.61241,-4.4583826,-3.7288547,1.1998217,-1.7661333,-5.194545,0.21719834,-2.944302,1.0502257,2.7146597,-1.3373299,0.64852965,1.7912767,-0.9827626,-0.8149563,-0.5746194,2.060085,-0.003609053,-1.7528778,-0.0233018,-0.18541428,2.6033387,-2.183271,0.5912057,-3.2718577,-1.8346212,1.6484184,2.790734,-2.6272233,-1.0119729,-0.67321515,0.84679425,-1.1496567,3.1021986,-1.509757,2.1039643,0.8630796,3.1221914,1.2780656,0.1651971,0.7011255,2.1677396,2.0476658,0.257739,-1.5684345,-0.51638013,2.1311696,1.9146936,-0.010754079,1.0765604,0.31673425,-0.0716457,-0.532977,-0.36270714,-2.4234757,-0.094072156,-0.41216582,1.9523121,-1.1757098,-0.23224407,-2.5101016,1.3321893,-1.2631749,-1.1484989,0.8173803,0.2684039,-0.3559029,0.7303326,0.3462354,0.18692291,-1.3274703,0.001208195,1.4959172,-0.5436557,-0.29362446,1.4152415,-1.3163868,0.85378903,0.699412,0.37613055,-0.29517466,-0.90552723,-0.113179594,0.404996,0.22150609,1.3494577,0.476703,0.36508995,0.5229507,-1.2367576,0.8024684,0.9084451,-0.053945486,-0.7099302,2.7371511,-1.4327996,-1.8520663,0.57299674,0.009448889,0.09750127,0.23749591,0.7110325,1.0131712,1.4972425,0.8259346,0.24921328,0.03540469,-1.2219261,0.12517582,-0.13700756,0.5887058,0.050947696,1.3089309,-0.85863096,-1.5039319,-1.3269776,-0.2467289,-0.35096806,0.0011390949,-0.36047137,0.60158134,-0.2616595,-1.0534791
1,1,1,-0.36646146,0.24428429,8.135517,-16.820478,-1.6601543,-0.86226016,-2.7110205,1.7968726,7.971821,1.8143339,-4.207112,-4.254747,-4.920397,-4.831655,6.5437827,-1.4516187,1.1850474,1.6840138,-0.03391101,-1.1287307,-0.6791156,-3.1396046,-2.1063447,-2.4529753,1.8523421,-2.6448915,1.3816555,2.6013331,-0.020875145,1.800304,-1.5051534,-2.2784283,-0.74549735,-1.0630519,-1.1304431,-0.77283454,2.5669866,0.5272712,-1.8335652,-1.9545013,-0.23451774,0.7395916,-1.1481982,0.2706015,0.8686283,-1.2537562,0.012271902,0.55829114,-0.8979991,-0.51263344,0.480986,-0.72171867,1.2332984,0.6120934,0.3260456,-0.053354207,-0.027457837,0.57413864,-0.39018905,-0.40451878,-1.65816,1.405857,0.1195929,0.34130323,1.2762029,0.57310396,1.4727435,-0.9853862,0.19455735,0.08530949,1.2578291,-1.0111297,0.13115607,-0.16704749,-0.26639903,0.24341258,-0.5797292,-0.16919544,-0.28895938,-0.08381749,-0.4831555,0.30786234,-1.0370605,0.4176632,0.25446478,0.37407178,-0.8596864,0.15478963,-0.15337645,-0.7498908,-0.03603822,-0.34288895,0.118865706,0.4715279,0.38654023,0.6442572,1.5484017,0.02409057,-1.102442,-0.4894827,0.37810212,-0.66282994,-0.5810282,0.5328521,0.5972699,0.41092756,-0.6697312,-0.58418053,-0.26753163,1.18283,1.0346346,0.048438728,-0.2278474,-0.5609002,-0.90638536,0.43494707,-0.3875178,-0.7477933,-0.5621819,0.8350285,-0.18203907,-0.28965127,-0.66520506,-0.7822435,-0.5648674,0.6177765,-0.21632332,0.37076154,0.33801767,-0.014934659,-0.63572204,-0.83046067,0.2902366,-0.16736442,0.15427753,0.5751967,-0.6965874,0.13049123,0.067537956,0.011411482,-0.13683438
1,1,1,-9.054226,-1.8559493,-0.74311054,4.0602703,3.4304671,-1.6247082,0.9431856,5.142637,0.8437855,-1.4358448,-0.9918682,-6.636663,-2.192978,2.5583236,-1.246741,-1.7073654,2.0943456,0.83425134,-0.011999894,0.2520489,3.681347,-0.3082529,-0.876035,1.4111062,-0.3232849,1.1983361,-0.33879924,2.1542945,-2.9564543,-1.6326523,-0.10352589,0.91998553,-0.58027303,-0.839471,-0.38048905,0.45064032,1.9201574,0.5712391,1.2877762,0.88811564,0.5668882,-0.57212275,1.2453064,0.73212355,2.0653443,-0.78903246,-1.9594712,0.7949234,1.0664678,1.2513167,-0.14777873,-1.078932,-1.594943,-0.93874013,0.2859437,1.2851802,-0.08094465,-0.4295211,-0.38439408,-0.12555699,-0.5525242,1.8368913,2.4635544,-0.47230905,0.12613499,-0.8174335,0.71300846,1.1193923,1.2149842,1.4648821,0.90320015,0.49946117,0.58739936,-0.052566938,-0.7553663,1.3983861,0.387385,0.4037936,-0.16057387,0.021930033,-0.68103755,0.4401983,0.56188893,-0.5961689,-0.73194975,0.17962617,-0.9900296,0.09370199,-0.14765583,-0.14434344,0.14093791,0.40716368,0.38760182,-0.017429844,-0.8086775,0.62786835,-0.4579645,0.7642955,0.60052097,0.21156469,-0.8926699,0.035995632,-0.027072486,0.5858691,-0.08326223,-1.3608105,0.3036255,-0.41012678,-0.9235703,-0.71096563,0.31549484,-0.73628783,-0.1043969,-0.2291357,-0.2011441,-0.00091011205,0.4639032,-0.43183857,0.70744395,0.025983749,0.52705085,0.47424948,0.12393719,-0.32426995,-0.46393368,-1.1185431,0.25905064,-1.4521708,-1.0373764,0.20123342,0.25089893,-0.19270474,0.16688725,0.22214475,0.54788166,-0.009070774,-0.111882545,-0.20365584,0.58471674,-0.88121015,-0.14979875
1,1,1,-13.934256,-6.175398,-1.9960206,1.3630421,3.6823368,-0.9342942,0.31723604,5.2075977,1.2903147,-0.15448074,-0.4098448,2.3245409,2.4587088,-1.146123,0.6966641,1.0018451,-1.224264,0.6682156,-0.094548725,-1.6174486,0.76832104,2.1560192,-0.73855937,-3.052556,-1.0707635,-1.0637301,1.4295226,1.3016125,2.8005173,1.3118869,0.32998464,1.9025104,-0.09883902,-0.07741657,-0.22028413,0.7623067,0.17687778,0.7576406,-0.36276737,-2.6339095,-1.1413116,2.8566833,0.14502478,0.20924777,-1.7686303,0.64139676,-0.17915057,1.0369282,-1.6045843,-1.838927,1.5305009,-0.2944997,0.008105995,-0.18604606,-1.7063891,-1.0970318,-0.41476825,-0.61365193,-2.4512649,-0.7636636,0.4494747,1.726398,-0.052385963,-0.089652926,-0.8353051,1.413506,0.9780046,0.33045655,0.82758296,-0.09696996,0.5854748,-0.12661408,0.08907343,0.7500012,-0.72161305,2.3711853,1.3492718,-0.68540514,0.7095508,0.8953279,-2.1712098,-0.37726277,0.958416,-0.80439067,-2.0968268,0.8941011,-0.75281847,-0.24798888,0.82374686,-0.84828454,-1.0371035,1.4063764,0.38091278,0.12710537,-0.9343463,-0.7747767,-0.38700542,-0.88180256,-1.1238494,-0.57955635,-1.2752185,-0.10913515,-0.97943735,0.41250134,0.32434016,-0.8542954,-0.27126092,1.4933367,-0.64807683,-0.3594323,0.7508831,-1.2149256,0.052308887,-0.6274451,1.1892116,-0.06170593,0.75037026,0.050587773,0.8012385,-0.11855968,-0.3830121,1.5256164,0.037733197,0.32085404,0.4854802,-0.39010185,-0.8168452,0.649121,-0.51457,-0.13833311,1.6425288,1.026393,-1.0829016,0.020839045,-0.9246956,-1.08915,0.045573227,0.7505723,-1.5450672,-0.44723558,0.25980067
1,1,1,-8.434994,-10.668394,-7.849516,-2.4185028,-3.2169228,-3.14864,1.8532046,3.097749,2.381579,-3.129304,-0.0029635075,2.593296,7.0120363,-1.0393838,-1.9106874,0.4330768,-2.6206357,2.0115895,0.35820898,-0.32697657,2.665946,4.4759936,1.3742639,-3.3008924,-2.8097289,-2.9187536,5.057177,1.0453836,1.9576374,-2.4449303,1.2038453,1.2520945,-1.5471884,0.85733867,1.4873487,0.73545194,1.7317587,3.6409314,-3.3242369,-0.40933937,-1.274519,-0.4876928,-0.01866245,0.61429024,-2.144402,-1.2751869,-0.22292343,0.94913757,-0.22397287,2.484925,2.329098,0.08135877,0.03202012,1.8997235,-1.3289754,1.3494983,0.5883811,-0.19344977,-3.086507,-0.2729378,2.014799,-1.6373768,-1.3751271,-0.8979642,2.5915189,-0.36439627,0.7774134,-0.37129593,-0.085494995,-1.5767146,0.22632645,0.029541612,0.24362023,0.16130318,-1.0712789,1.034208,-0.6232345,0.35399687,-0.961631,-1.4631507,0.22784433,0.10807494,-1.3467876,0.3801507,-0.31614304,0.6671034,-0.8203356,-2.6420877,-1.1115701,-2.5888855,-1.136802,-0.9091102,-2.1432037,-0.8175885,-0.7938521,0.06556872,-0.01225091,0.23790647,0.028367687,-1.0097806,-1.4722276,-0.7487075,-0.54014134,0.5363203,0.15676317,1.2130535,0.7643761,-1.0500143,-0.011117407,-0.21862987,-0.5096424,1.3561246,-0.50561416,-0.8601569,2.1645331,-0.14283824,-0.47980624,1.8739016,-0.9510963,1.7165691,-1.5063798,-0.8579358,0.070887506,-1.0920311,-0.29736453,-1.3258889,-1.0930489,-0.43982872,-0.11372736,0.3468477,-0.953567,0.41868567,-0.7464077,0.9008833,2.0352972,0.49589682,-0.38270575,-0.020706167,-1.1762605,0.46102285,0.7986133
1,25,27,33.711926,-17.079512,8.162226,4.522741,4.516595,2.5681934,7.455733,5.5575027,1.1245112,0.34028757,2.7952788,1.0906312,0.3611319,0.8255356,-0.49457514,0.039152093,0.34603316,2.2347121,0.44346142,0.5547057,-0.6700014,-0.4408776,-2.891451,-0.07204804,-0.81662834,0.20847957,0.13812298,0.88178897,-0.1499035,-0.50053155,-1.4501951,1.2373037,0.7735175,0.4037811,0.17496906,1.0942498,-0.04435374,-1.1809807,0.073176,-0.6723887,0.44924498,0.8196724,0.54319155,0.16735828,0.46910745,0.6562634,0.40446773,0.31983,0.45050767,-0.09913241,0.6397566,0.5062872,0.50953215,-0.50696,0.7541729,-1.1423236,0.040613864,-0.05333626,0.5552156,-1.0268629,0.38759166,0.37376893,0.08234983,-0.6939263,0.052235488,-0.6840401,0.03587933,-0.027908124,0.029156609,0.5426616,0.021858005,0.5055983,0.08130152,0.11711753,-0.22128737,-0.47190052,-0.18189126,0.43469578,0.039164823,0.1305933,0.043821305,-0.8945486,-0.46321267,0.24575634,-0.069312505,0.63463384,0.19768141,-0.13500917,-0.08853083,0.16624945,0.09287256,-0.048337877,0.14242885,0.22356935,-0.58476466,-0.07669047,0.42100537,-0.7264598,0.43461502,0.1004768,0.19442791,0.0064137275,-0.22695416,0.35910952,-0.089055404,0.34725422,-0.55111396,-0.34875965,-0.50846624,0.12133655,-0.21044128,-0.09064365,0.030709593,-0.37783647,-0.1228751,0.0949448,0.0041900002,-0.2595089,-0.22032541,-0.10693622,-0.017709488,-0.33463633,-0.016431332,0.016549712,0.2008375,0.36880845,0.3374859,-0.1330393,-0.0813321,0.0043826965,0.6665531,-0.2958504,-0.14987637,0.35574424,0.027157512,0.2077144,0.043409023,0.1930333,-0.14205815,-0.070841916,-0.03058707
0,3,3,4.590742,7.8460274,-5.2846355,8.029679,-8.488727,-6.776486,-4.7771235,4.524763,-1.1827354,3.4265914,-0.41913816,-0.07944602,0.9333409,1.8562375,4.7310276,-1.2439543,0.49256858,1.4781603,-1.1355323,0.44440824,-0.8598358,1.1778684,-1.4070704,-1.333343,0.05646741,-0.5398999,-1.3098089,-1.0120966,0.97379273,0.6783067,-0.261009,1.6133349,0.54515314,0.40154588,-0.7768252,-0.4519657,1.0727075,-1.6791451,-0.61505014,-1.171468,1.2543525,0.9262631,0.6898172,-0.04697579,0.55997235,1.8924655,-0.53833306,2.202231,-1.7412744,-0.81720495,1.1612964,1.0292015,-0.5350858,-0.68467295,0.9011299,0.33124346,0.105700575,-1.1548322,-1.1975207,0.76136595,1.0119728,1.1130836,-1.4317245,-0.17449448,-0.5902997,0.7264819,-0.3884832,0.46975958,0.2893353,-1.2056507,-0.76824516,0.49655896,2.1968412,1.505275,0.43623698,-0.41191134,-0.66086936,0.03053964,-0.28460738,1.2536249,0.30290407,0.35618082,-0.06939271,-0.21181214,0.15767477,0.4774263,-0.09258144,0.45512915,0.101181395,0.41867453,-0.2825362,-0.29552102,-1.0018528,-0.27584505,0.2479773,0.6616832,-0.45409954,0.0061361007,-1.0459576,0.7143805,-1.0445546,0.073893994,0.9753775,-0.10496088,0.38933125,-0.65807563,0.009225636,-0.1196687,0.23052841,-0.3864797,-0.36730838,0.24833742,0.9652647,0.027065149,0.16566104,-0.42451623,-0.22082424,0.52083534,-0.042700224,0.36850968,0.4459921,0.32484967,-0.25382322,-0.88575184,-0.33438408,0.30448928,0.8930459,-1.2365369,-0.47207305,-0.717348,-0.096162274,0.05860078,-0.06437802,-0.5136379,0.055258628,-0.35184386,0.32640386,0.20520459,-0.23688228,0.35598302,0.82285637
