subject,body,label
request for information on soundex . . .,"do you know of any written description of soundex code and its rules ? i ' m writing a software program to help my wife decode surnames in her genealogical research . the only description i ' ve located to date is a summary leaving lots of unanswered questions . please respond to my internet address , charlie @ dragonsys . com , as i do n't have ready access to linquist . thanks .
",0
re : words that are their own opposites,"content - length : 129 how about this pair that are synonyms in one sense and antonyms in another - - outgoing : retiring mary s . neff ibm research
",0
summary of multimodal refs,"summary to my query of early january : ) dear linguists , ) ) does anyone know of work - - studies , analyses - - in multimodal reference : ) i . e . how words and picture interact and refer to each other in texts ? ) thanks to all who responsed , among them : susan meredith burt , robert dale , karen emmorey , sharon flank , lisa frumkes , sabine geldof , james a . mcgilvray , georgia green , marti hearst , richard hirsch , sally jacoby , pirjo karvonen , john lee , dick oehrle , toshio ohori , laurent romary , deborah d k ruuskanen , roberta trites , mats wiren . - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - the background to my query is that my group has worked for some time with multimodal input to computer systems , using combinations of text and direct manipulation : point and click gestures . just recently we extended our scope somewhat , and we have just completed a first running version of a speech interface to a 3 - d graphic virtual environment . i myself am looking at reference resolution in the interface . we are currently in the process of experimenting and fooling about with it . i was surprised myself at the strong effects of visual focus and interactivity on referent choice in situations which could be construed as ambiguous , and conversely , how in certain constructions , the textual effects completely override visual and gestural cues . just recently we completed the first stage of the project . i will be happy to mail anyone a copy of our first tentative report on how things turned out . this led me on to a side track : i am currently working on a statistical study of a tintin album ( l ' oreille cassee ) to see how the pictorial mode of the text affects the structure of referential expressions . jussi karlgren , ivan bretan , niklas frost , lars jonsson . 1995 . ` ` interaction models for speech interfaces to virtual environments ' ' , proceedings of second eurographics workshop on virtual environments - - realism and real time , monte carlo . darmstadt : fraunhofer igd . integrating speech and virtual reality technology is being done simultaneously by several research groups , and there are several publications from various sources in the works . naturally , multimodality in the human computer interface can be more than speech , vision , and gestures , and a fair amount of work has been put into investigating effects of adding text input or output to graphical displays or vice versa . there are several studies made on multimodal aspects of human-human discourse , both spoken and in text form , some with an eye on application on human-computer interaction , and some not . several responses encouraged me to look more at studies of children 's literature : the standard reference to that appears to be nodelman , in the following list . the following list only contains the complete references i have been sent so far . they keep arriving , so i may post a revised version if i receive enough more material . naturally , the field is diverse and large , and this list does in no way even approximate the breadth and depth of study in the area , but much of the work in it is new to me . i hope it is of some use ! ( more ) computer oriented work - - system descriptions and empirical studies : edwin bos , carla huls , and wim claassen . 1994 . ` ` edward : full integration of language and action in a multimodal user interface ' ' { \ it international journal of human - computer studies } , { \ bf 40 } : 473-495 . r . chandrasekar and s . ramani . 1989 . ` ` interactive communication of sentential structure and content : an alternative approach to man-machine communication ' ' , { \ it international journal of man - machine studies } { \ bf 30 } : 121-148 . \ item philip r . cohen . 1992 . ` ` the role of natural language in a multimodal interface ' ' , proceedings of the acm symposium on user interface software and technology ( uist ) , monterey , pp . 143-150 . steven k . feiner and kathleen r . mckeown . automating the generation of coordinated multimedia explanations ieee computer 24 ( 10 ) 33-41 october 1991 . interactive spoken dialogue interface in virtual worlds christophe godereaux , korinna diebel , pierre - olivier el guedj , pierre nugues . proc . ling conc and methods in cscw , london , nov 94 . govindaraju , v . ; srihari , s . n . ; sher , d . b . caption - aided face location in newspaper photographs . proceedings of 11th iapr international conference on pattern recognition . vol . 1 . computer vision and applications . the hague , netherlands . 1992 . los alamitos , ca , usa : ieee comput . soc . press , p . 474 - 7 . govindaraju , v . ; srihari , s . n . ; sher , d . a computational model for face location based on cognitive principles . aaai-92 . proceedings tenth national conference on artificial intelligence , san jose , ca , usa . 1992 . menlo park , ca , usa : aaai press , p . 350 - 5 . \ item [ susann luperfoy ] . 1992 . { \ it the representation of multimodal user interface dialogues using discourse pegs } . { \ it proceedings of the 30th annual meeting of the association of computational linguistics } , newark . \ item johanna d . moore and william r . swartout . 1990 . ` ` pointing : a way toward explanation dialogue ' ' , { \ it proceedings of aaai } , boston . dagmar schmauck ' deixis in der mensch - maschine - interaktion multimediala referentenidentifikation durch naturliche und simulierte zeigegesten . ' tubingen : niemeyer . 1991 . wahlster , w . , andre , e . , finkler , w . , profitlich , h . - j . and rist , t . plan - based integration of natural language and graphics generation . artificial intelligence , 63 ( 1 - 2 ) pp 387-427 , october 1993 ( less ) computer based work , mainly human-human interaction studies , although some have an eye on application in human-computer interface design . \ item [ alphonse chapanis , robert b . ochsman , robert n . parrish , and gerald d . weeks ] , ` ` studies in interactive communication : i . the effects of four communication modes on the behavior of teams during cooperative problem solving ' ' , human factors 14 : 6 ( 1972 ) 487-509 \ item [ alphonse chapanis , robert n . parrish , robert b . ochsman , and gerald d . weeks ] , ` ` studies in interactive communication : ii . the effects of four communication modes on the behavior of teams during cooperative problem solving ' ' , human factors 19 : 2 ( 1977 ) 101-126 \ item [ philip r . cohen ] , ` ` the pragmatics of referring and the modality of communication ' ' , computational linguistics 10 : 2 ( 1984 ) 97-147 glenberg , a . & kruley , p . ( 1992 ) . pictures and anaphora : evidence for independent processes . _ memory and cognition _ , 20 ( 5 ) , 461-471 . glenberg , a . & mcdaniel , m . ( 1992 ) . mental models , pictures , and text : integration of spatial and verbal information . _ memory and cognition _ , 20 ( 5 ) , 458-460 . nelson goodman _ languages of art _ and _ routes of reference _ georgia m . green and margaret olsen . interactions of text and illustration in beginning reading . technical report 355 , center for the study of reading , university of illinois , champaign , illinois . hammel , eugene a . ( 1972 ) the myth of structural analysis : levi - strauss and the three bears . current topics in antrhropology , vol . 5 , module 26 , 1972 , paages 1-29 . neilson and lee , "" conversations with graphics . . . "" in int . journal of human - computer studies , 40 , 1994 . nodelman , perry ( 1988 ) . _ words about pictures _ . athens , georgia : university of georgia press . ochs , e . , jacoby , s . , & gonzales , p . ( 1994 ) interpretive journeys : how physicists talk and travel through graphic space . configurations , 2 ( 1 ) , 151-171 . ochs , e . , gonzales , p . , & jacoby , s . ( forthcoming ) . "" when i come down i ' m in the domain state "" : grammar and graphic representation in the interpretive activity of physicists . in e . a . schegloff , e . ochs , & s . thompson ( eds . ) , grammar and interaction , cambridge university press . again , thanks to all who responded ! j jussi karlgren , fil . lic . jussi . karlgren @ sics . se sw inst of comp sc ( sics ) spr } kteknologi / natural language processing box 1263 , 164 28 kista ph + 46 8 752 15 00 , fax + 46 8 751 72 30 stockholm , sweden http : / / sics . se / ~ jussi / jussi-karlgren . html
",0
apocryphal american structuralist assertions,"there are two common , apocryphal assertions identified with american structuralist linguistics , and i am wondering if either of these assertions was actually made by an american structuralist . they are : 1 . language structures vary in infinitely many ways . this statement has been associated with boas , but it 's not in the hail intro . this statement has also been associated with martin joos , who supposedly said something along those lines attributing this view to boas ( but not necessarily endorsing it himself ) . 2 . the distributional method , applied rigorously , would yield a distinct syntactic category for every word in a language . it is possible that z s harris made such an assertion , though i have n't seen mention of it in the secondary literature . i am particularly interested in some form of these assertions made by structuralists who believed it themselves ; but if such do not exist , i am interested in attribution of these two beliefs to structuralists by others . thanks , bill croft
",0
nystesol applied ling,"second call for proposals ( please forward to interested lists and individuals ) 21st annual nystesol applied linguistics winter conference lehman college / cuny bronx , ny saturday , january 23rd , 1999 esol standards : achievements , assessments - - - - - - - keynote speaker : eric nadelstern of the international h . s . at laguardia community college , queens will talk on "" performance - based assessment standards for esol students and their teachers . "" - - - - - - - proposals due : * * * october 14 * * * mail to ms . bhar arsoy , proposal chair fort george station , ps box 251 new york , ny 10040 general suggested topics * academic achievement of esol students in language learning and other content areas * articulation efforts across grades or levels * standards for admission , retention , promotion , and graduation of esol students and their impact at all levels of education * assessment practices , models , and instruments for esol students in language learning and other content areas : analyses , innovations , and critiques * esol teacher education : standards for entrance , retention , promotion , and graduation * using technology to support and assess achievement * achieving and assessing progmatic and sociolinguistic development instructions for proposal submissions : please follow exactly ! individual papers , workshops , and publishers demonstrations are alloted 45 minutes ( publishers and other commercial presenteras are required to pay the exhibitor 's fee ) panel sessions ( several speakers - - one theme ) can be scheduled as either one 45 minute session or one 1 1 / 2 hour session . all presenters must register for the conference . while all presentations will be considered , those which deal directly with the topic will be given preference . 1 . submit 8 copies of a summary of your proposals , maximum length 1 page double spaced . neither your name nor affiliation should appear anywhere on these 8 copies . however , in the upper left hand corner of each copy , you should give the following information : ( 1 ) title , ( 2 ) type of presentation ( paper , workshop , publisher , or panel ) ; ( 3 ) length ( 45 min . or 1 1 / 2 hours ) ; ( 4 ) intended audience ( s ) ( prek , elementary , secondary , adult , higher ed , bilingual , mainstream , teacher educators , materials / curriculum developers , researchers ) ; and ( 5 ) av equipment needed 2 . on a 9th copy ( identical to the copies in # 1 ) , in the upper-right hand corner , place your name , affiliation , mailing address , phone , fax & e-mail , and times you will not be available to present on january 23 ( a . m . or p . m , ) 3 . in addition , submit a 50 word ( max ) abstact of your presentation to appear in the conference program . include the name ( s ) of presenter ( s ) , affiliation ( s ) , title and type of presnation , length , and intended audience ( s ) . 4 . absolutely no e-mail or faxes accepted . snail mair only . please ensure that your proposal packet reaches the proposal chair no later than wed . . sept . 23 , 1998 . questions should be addressed to dr . joye smith , alsig chair 718 960 7242 5 . some presentations submitted may look promissing , but the summary and title are occasionally unclear , unattractive to the intended audience or inconsistent with one another . please make every effort to create clear , well-written , engaging , and appropriate titles and summaries . please forward this message to interested lists or individuals michael newman assistant professor of applied linguistics dept . of linguistics and communications disorders queens college / cuny flushing , ny 11367
",0
workshop announcement articulatory databases,"workshop on articulatory databases munich thursday 25th and friday 26th may , 1995 we are currently starting the preparations for a two-day workshop on articulatory databases . this will be the third in the series of workshops organized by the accor working group ( a consortium of phonetic institutes financed by the european community 's esprit programme ) and and follows the electromagnetic articulography meeting in munich ( april , 1992 ) , and the tongue modelling meeting in barcelona ( december 1993 ) . a few words on the aims of a meeting devoted to such an apparently dry topic : the basic premise is that the free availability of articulatory data could provide benefits in several partly overlapping areas : in basic research it could allow investigators to test hypotheses formulated in articulatory terms on a much wider range of data than the individual worker would normally be able to acquire or access unaided . it could promote the development and testing of algorithms for deriving articulatory representations from acoustic data - relevant both for basic understanding of speech production as well as in potential applications such as speech displays for training the speech impaired . it could promote the development and testing of algorithms for speech synthesis / recognition using an articulatory level of representation . the aim of the workshop would be to generate an exchange of ideas among people active in these areas in order to identify , for example ( further suggestions welcome ) : 1 ) what articulatory data is in existence that it would be beneficial to make more freely available ( archival / retrospective approach ) ? 2 ) what standards should freely available data meet ? - specification of recording conditions - anatomical frames of reference - levels of accuracy / reliability - linguistic specification of the speech samples - preferred data structures for distribution . - any other issues relevant to the data being used without risk of misinterpretation by people not actually involved in the the details of acquisition articulatory data can come in many guises depending on the speech subsystem tapped into and the transduction technique used . thus , it is possible to monitor position ( 1 , 2 or 3 dimensions ) , force , emg , airpressure / flow with techniques that may be static or dynamic , may involve imaging or point-tracking etc . etc . we think that people directly involved in acquisition can also benefit from considering how techniques can be standardized to promote maximum comparability of recordings made at different sites and with different hardware . 3 ) in analogy to acoustic databases ( where unlabelled data is of only the most limited use ) , what segmentation and labelling information ( and tools for the exploitation thereof ) could / should be made available with the raw data to facilitate flexible access for different purposes ? 4 ) for future recordings , what categories of data and corpora would be potentially of most widespread use ? if you are interested in participating please contact phil hoole ( preferably by email ) at the address below as soon as possible . further information on registration and format for presentations will be distributed early in 1995 . please also draw this letter to the attention of any colleagues you think might be interested . phil hoole and hans tillmann institut fuer phonetik munich university schellingstr . 3 d - 80799 munich germany fax : + 49 89 2800362 email : hoole @ sun1 . phonetik . uni-muenchen . de
",0
the right tools - valuable resources !,"the rumors are true ! * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * it 's true ! you can make a lot of * money * marketing on the web ! with the potential to reach millions , the internet is a dream come true - - for those that have the tools and know how to use them . that is why i want to tell you about online success . online success is an outstanding internet marketing resource center that will provide you with the tools and the training necessary to cash in on huge profits . plus , they will support you every step of the way with their staff of highly experienced internet marketers . > > get the tools you need . . . > > get the training you need . . . > > get the support you need . . . > > learn the inside secrets . . . . . to establish your own highly profitable online marketplace . and all this can be yours for free ! in fact , online success will even pay you to take advantage of these incredible resources . what ? ! ! ( no , i ' m not kidding ! ) karen flowers ref # 109 http : / / 209 . 84 . 246 . 175 / osg / 109 "" yes it is possible to make money on the net ! ""
",1
,"discourse levinsohn , stephen h . ; discourse features of ten languages of west-central africa ; pb . ; isbn : 0-88312 - 619 - 2 ; ix , 241pp . ; $ 30 . 00 . summer institute of linguistics and university of texas arlington . twelve contributers describe discourse features of ten niger - congo and chadic languages of cameroon and bordering countries , using data that includes folktales and other narratives . discussions include how coherence is maintained , participant reference , and markers of prominence and backgrounding . internet : academic . books @ sil . org discourse ; africa pragmatics rudanko , juhani . 1993 . pragmatic approaches to shakespeare . essays on othello , coriolanus and timon of athens . lanham , new york and london : the university press of america . field : pragmatics and its application to literature . the book develops methods of linguistic pragmatics that can , it is suggested , be applied to the study of dramatic dialogue in three shakespearean tragedies . as far as othello is concerned , the methods applied include topic analysis and case grammar analysis , the latter applied to soliloquies ; in the case of coriolanus there is a focus on speech act analysis , and as for timon of athens , it is proposed that politeness theory sheds light on themes of the play . it is argued that the practical application of methods of linguistic pragmatics contributes to a better understanding of the three plays as dramatic works of art and also leads to the further refinement of the methods themselves as tools of analysis . syntax the malfrfpirannssknir ( linguist research ) series : volume i : fridrik magnusson : kjarnafaersla og tad-innskot i aukasetningum i islensku ( topicalization and tad-insertion in subordinate clauses in icelandic ) . prize : usd 14 . the main theme of this work is a study on topicalization and tad-insertion in icelandic , the author giving a great many examples to support his theory . he works whitin the generative tradition , and begins the book with an introducion on generative grammar and x ' - theory . he also examines word order in icelandic and related languages and the methods of describing it . volume ii : eirikur rognvaldsson : um ordarod og faerslur i islensku ( on word order and movement in icelandic ) . prize : usd 14 . the author 's main subject is positional transformations in icelandic . he begins by giving an account of the basic structure of icelandic sentences , and then turns to movement , topicalization , extraposition , indefinite subject-shift , and indefinite np - shift . finally , he examines the role of movement and its constraints . to order the books from malfrfpirannssknir ( linguist research ) series , please write to : institute of linguistics university of iceland arnagardur v / sudurgotu 101 reykjavik iceland e-mail : malvis @ rhi . hi . is
",0
3rd emnlp cfp,"call for participation - emnlp3 - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - call for participation - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - third conference on empirical methods in natural language processing ( emnlp - 3 ) sponsored by acl sigdat tuesday , june 2 , 1998 granada , spain following the first international language resources and evaluation conference ( lrec ) - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - conference program 9 : 00-11 : 00 session 1 dynamic coreference - based summarization breck baldwin and thomas s . morton multilingual robust anaphora resolution ruslan mitkov and lamia belguith aligning clauses in parallel texts sotiris boutsis and stelios piperidis automatic insertion of accents in french text michel simard 11 : 00-11 : 30 coffee break 11 : 30 - 1 : 00 session 2 valence induction with a head - lexicalized pcfg glenn carroll and mats rooth metrics for corpus similarity and homogeneity adam kilgarriff and tony rose word - sense distinguishability and inter - coder agreement rebecca bruce and janyce wiebe 1 : 00 - 2 : 45 lunch 2 : 45 - 3 : 30 invited speaker statistical translation : where it went kevin knight , usc information sciences institute 3 : 30 - 4 : 30 session 3 category levels in hierarchical text categorization stephen d ' alessio , keitha murray , robert schiaffino , and aaron kershenbaum an empirical approach to text categorization based on term weight learning fumiyo fukumoto and yoshimi suzuki 4 : 30 - 5 : 00 coffee break 5 : 00 - 6 : 30 session 4 an empirical evaluation on statistical parsing of japanese sentences using lexical association statistics shirai kiyoaki , inui kentaro , tokunaga takenobu and tanaka hozumi japanese dependency structure analysis based on lexicalized statistics fujio masakazu and matsumoto yuji a natural criterion for maximum entropy / minimum divergence feature selection adam berger and harry printz - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - registration information registration forms are also available at http : / / www . cs . vassar . edu / ~ ide / emnlp3 . html registration fees : registration before may 13 : 8 , 500 pesetas ( $ 55 usd ) on - site registration : 11 , 000 pesetas ( $ 70 usd ) registration fees include one copy of the proceedings , coffee breaks and refreshments . methods of payment : * check in us dollars made payable to "" acl "" on a us bank ( address below ) * cash ( for on-site registrations only ) . * visa / mastercard - in us dollars . credit card payments using the form below may be faxed , sent by regular mail or emailed . note , however , that we cannot guarantee the security of credit card numbers in transit via email . payments may be sent to : email : emnlp3 @ cs . jhu . edu fax : + 1 410-516 - 6134 regular mail : emnlp3 c / o david yarowsky - sigdat department of computer science johns hopkins university 3400 n . charles street baltimore , md 21218-2694 usa - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - registration form last name : _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ first name : _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ affiliation : _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ address : _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ city : _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ state / province : _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ country : _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ postal / zip code : _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ phone : _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ fax : _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ e - mail : _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ web : _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ if paying by credit card : please debit my visa / mastercard account : amount : _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ card no : _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ valid from : _ _ _ / _ _ _ to _ _ _ / _ _ _ cardholder 's name ( as printed on your card ) : _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ signature as on card : _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ credit card charges will be processed in us dollars . * pre - registrations cannot be accepted after may 13 , 1998 . any registration after this date must be made on site . * when submitting registrations , keep in mind the possibility of postal delays . e - mail registration avoids these delays . * registration fees are not refundable . * all registrants will receive a confirmation by e-mail . - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - copies of the proceedings are available for $ 25 each and may be ordered from the above addresses . - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - program chairs nancy ide ( chair ) department of computer science vassar college 124 raymond avenue poughkeepsie , new york 12604-0520 usa tel : ( + 1 914 ) 437 5988 fax : ( + 1 914 ) 437 7498 e - mail : ide @ cs . vassar . edu atro voutilainen ( co-chair ) research unit for multilingual language technology department of general linguistics p . o . box 4 ( keskuskatu 8 , 7th floor ) fin-00014 university of helsinki finland tel : ( + 358 9 ) 191 23 507 fax : ( + 358 9 ) 191 23 598 e - mail : atro . voutilainen @ ling . helsinki . fi program committee : steven abney , at&t laboratories - research , usa susan armstrong , issco , geneva , switzerland pascale fung , hong kong univ . of science and technology , hong kong gregory grefenstette , xerox research centre europe , france eduard hovy , usc / isi , usa dan jurafsky , university of colorado , boulder , usa kimmo koskenniemi , university of helsinki , finland hwee tou ng , dso national laboratories , singapore kemal oflazer , bilkent university , turkey peter schauble , eth zurich , switzerland keh yih su , national tsing - hua university , taiwan dan tufis , romanian academy of sciences , romania evelyne viegas , new mexico state university , usa further information : email : emnlp3 @ cs . vassar . edu web : http : / / www . cs . vassar . edu / ~ ide / emnlp3 . html http : / / www . cs . jhu . edu / ~ yarowsky / sigdat . html
",0
technology & foreign language teaching,"transformations : technology , foreign languages , and undergraduate education the consortium for language teaching and learning and the section on foreign languages & literatures at the massachusetts institute of technology are pleased to announce a national conference , october 23-25 , 1998 . intended for foreign language faculty , administrators , directors of humanities computing , and language laboratory directors , this conference will examine the transformations of the foreign language classroom , the role of the teacher , the institutional mission , the curriculum , and the infrastructure in the light of developments in multimedia computer technology . the conference will not be an occasion for demonstrating hardware and software . instead , it seeks to pose new questions about fundamental changes that all foreign language programs and all institutions are currently undergoing . speakers will include jacqueline brown ( princeton university ) , gilberte furstenberg ( massachusetts institute of technology ) , henry jenkins ( massachusetts institute of technology ) , william a . johnson ( bucknell university ) , yoko koike ( haverford college ) , claire kramsch ( university of california at berkeley ) , karen landahl ( university of chicago ) , james s . noblitt ( university of north carolina at chapel hill ) , slava paperno ( cornell university ) , and thomas thornton ( massachusetts institute of technology ) . the conference will be held at the massachusetts institute of technology , cambridge , massachusetts , beginning friday afternoon , october 23 , 1998 , and concluding mid-day , sunday , october 25 , 1998 . the registration form is available as a downloadable adobe acrobat . pdf file , 49k . at : http : / / web . mit . edu / fll / www / conf98 /
",0
pidgins and creoles,"new releases 1998 mhlhusler , peter , ed . papers in pidgin and creole linguistics no . 5 1998 , isbn 0 85883 474 x , v + 213pp . softcover . ( in press ) a $ 41 . 40 pacific linguistics catalogue number , a-91 . key words : pidgins and creoles ; lexicology ; pitcairn ; bislama ; western australia . this volume brings together lexicographic and sociolinguistic descriptions of some of the less well-documented pidgins , creoles and contact languages of the pacific region , adding many important details to current knowledge . tent , jan and france mugler , sicol , proceedings of the second international conference on oceanic linguistics : vol . 1 , language contact 1998 , isbn 0 85883 448 x , ix + 146pp . softcover . a $ 36 . 25 pacific linguistics catalogue number , c-141 . key words : language contact ; creoles ; pidgins . this volume contains most of the papers presented at the second international conference on oceanic linguistics session on language contact . the papers range far afield , but the bulk are about the pacific and in particular melanesia , the part of the region with the greatest linguistic diversity and a rich history of language contact . the topics relate to : fiji hindi ( david arms ) , the tayo language of new caledonia ( chris core ) , belizean creole ( genevieve escure ) , singapore colloquial english ( anthea fraser gupta ) , french antillean creoles ( william jennings ) , melanesian pidgins and creole ( ernest w . lee ) , bislama ( miriam meyerhoff ) , south indian languages in fiji ( france mugler ) , language use and attitudes in fiji ( france mugler and jan tent ) , and the language of adolescent first language tok pisin speakers ( geoff p . smith ) . re-printed in 1998 shnukal , anna broken : an introduction to the creole language of torres strait 1988 , 1998 ( reprint ) , isbn 0 85883 381 6 , iii + 328pp . ( 3 maps , 8 photos ) . softcover . a $ 36 . 20 pacific linguistics catalogue number , c-107 . key words : broken , creole , torres strait . pacific linguistics publications can be obtained in any one of six easy and convenient ways : e-mail e - mail : mira . kwasik @ coombs . anu . edu . au over-the - counter mail the australian national university pacific linguistics department of linguistics rspas 3rd floor , room 1208 the australian national university coombs bld . , fellows road canberra act 0200 acton , canberra australia phone order fax + 61 ( 0 ) 2 6249 2742 or fax + 61 ( 0 ) 2 6249 4896 voice mail - message thank you , mira kwasik mira kwasik manager , publications centre research school of pacific and asian studies the australian national university canberra 0200 australia ph : + 61 ( 0 ) 2 6249 2742 or 3269 fax : + 61 ( 0 ) 2 6249 4896 e - mail : mira . kwasik @ coombs . anu . edu . au the research school of pacific and asian studies , anu - online catalogue http : / / coombs . anu . edu . au / publications / coombsguide . html
",0
sum : eng ns in - ee,"more than a dozen linguist readers responded to my request for naturally occurring instances of english nouns in - ee ( as in _ employee _ , _ escapee _ , etc . ) - - thanks ! special thanks go to gregory grefenstette of rank xerox research center in grenoble , who searched half a gigabyte of recent newspaper articles . several people reported uses of _ mentee _ ` person who is mentored ' , and i had reports of _ standee _ ` person required to stand ( as on a bus ) ' from london , new york , louisiana , and british columbia . a paper draft containing a catalog of attested uses of over 400 - ee noun word types is available through anonymous ftp at : ftp : / / ling . rochester . edu / pub / barker / papers / ee files available include the draft itself , a two-page summary abstract , and most of the relevant entries from the second edition of the oed ( including quotations ) . the paper contains quite a lot of data , and requires 48 pages to print . the data suggest that formation in - ee is highly productive , that analyses based on the syntactic argument structure of the stem verb are either incomplete or severely disjunctive , and that formation of - ee nouns obeys three essentially semantic constraints : an - ee noun referent must be sentient , the denotation of an - ee noun must be episodically linked to the denotation of its stem ( i give a formal semantic event-based definition of ` ` episodically linked ' ' ) , and the referent of an - ee noun must lack volitional control over some relevant aspect of the event which qualifies it as being in the extension of the noun in question . taken together , i argue that these semantic constraints amount to a thematic role type . if so , then semantically defined thematic roles can actively guide formation of new words . an unsystematic selection of data contributed by readers of linguist : best wishee ` . . . who has one lovable father , one lovable mother , one sick somebody , one successful somebody , one good-deed - doer , one poor pen pal , one best wishee , and two birthday celebrants for every nine letters you send . ' the washington post , 15 july 1987 , style section , page c5 . extractee ` recalling the earlier claim that rnr yields vp - level extractees . . . ' paul postal , ` parasitic and pseudoparasitic gaps ' , linguistic inquiry 25 , 1994 , page 113 . festschriftee ` this bibliography attempts to cover all books and articles written , co-authored or edited by the festschriftee . . . ' joergen dines johansen and harly sonne , edds . ( 1986 ) pragmatics and linguistics , festschrift for jacob l . ~ mey , odense university press , odense p . 248 . firee ` some executives would rather begin by reciting the employee 's virtues and recalling his contributions to the company . but one executive who tried that says the "" firee "" interrupted him to ask for a raise . ' wall street journal , 20 march 1987 . fuckee ` there is an old joke in which two african - americans want to sit in the front of the bus ( in the old days when this was illegal ) . to accomplish this , they pretend to be lawyers . lest they be discovered , they believe , after they board the bus that they should talk some lawyer talk . they begin to discuss a rape case , and one lawyer claims not to understand the other 's case and asks : "" who duh fucker , an who duh fuckee ? "" ' [ reported separately by dennis preston and geoffrey s . ~ nathan . ] laughee ` another device dekoven uses is the meetings meter , a piece of software that functions like a taxi meter , displaying a continuing tally on how much the meeting is costing . the inspiration for the device came at a meeting with his attorney when dekoven realized he wasted $ 11 telling a long joke to the $ 300 - an-hour laughee . ' san francisco chronicle 6 october 1993 page d7 .
",0
email address ? ? ?,"dear linguists , does anyone know where can i get the email addresses of all ( or some ) the linguistics graduate schools in the us ? thanks for your kindly help sherman `
",0
