sender,receiver,date,subject,body,urls,label
monkey.org  <nursahiera@willgroup.com.my>,jose@monkey.org,10 Sep 2020 07:35:39 +0200,=?utf-8?Q?Mailbox__jose@monkey.org_=E2=9C=89_(1)_Storage_Capacity_!!?=,"User ID:: joseDomain monkey.org Your Account jose@monkey.org is almost full, this can keep incoming emails from arriving. Use the link below to get more free space Get More Now →   C-Panel @   monkey.org     Best regards;         WILL   GROUP    |     CHATIME MALAYSIA www.willgroup.com.my   |     www.chatime.com.my         WILL GROUP Level 18, Block A,    Menara Mustapha Kamal,   PJ Trade Centre, No. 8 Jalan PJU 8/8A,   Bandar Damansara Perdana,   47820 Petaling Jaya,   Selangor Darul Ehsan.  Tel:   +603 7622 8542 Fax: +603 7622 8543            Disclaimer: ""This transmission, together with any attachments, is intended only for the use of those to whom it is addressed and may contain information that is privileged, confidential, and does not necessarily represent the views of Will Group, its subsidiaries and associates. In the case of confidential and/or privileged materials, any review, re-transmission, dissemination or other use of or taking of any action in reliance upon these materials by the persons or entities other than the intended recipient may be the subject to legal action. If you are not the intended recipient, you are hereby notified that any distribution or copying of this transmission is strictly prohibited. If you received this transmission in error, please notify the original sender immediately by email or telephone and delete this message, along with any attachments, from your computer. Thank you.""",1,1
v.thanakorn@ups.com,,"Tue, 15 Oct 2019 06:49:58 +0700",Payment Confirmation for 00006V1F44-R.N.,"Dear Value Customer


Here is statement as at October 15, 2019. Could you please advise pick up
date or payment transfer date? We're sorry if you have already paid to us.


Best Regards,
Krantrat K; CCL6GGK@ups.com;02-7289512",0,1
monkey.org  <amit@aonenonwoven.com>,jose@monkey.org,23 Dec 2020 09:29:15 +0100,Notification jose@monkey.org,"Dear joseTo continue using your address jose@monkey.org , please confirm your ownership, Continue → monkey.org monkey.org 2020",1,1
USAA <Safeguard@MailSender.com>,jose@monkey.org,16 Dec 2016 14:18:36 -0800,Incoming Payment Transfer On Hold,"USAA SECURITY ZONEUSAA # ending in: ******       Dear Usaa Member, This email is to notify you that there is an E-Credit Payment pending on your USAA account. Click here to Approve PaymentReason for this is to verify the payment between the sender and the receiver. Pending payment will be credited into your account within 24 to 48 hours after your approval  USAA values your business and is committed to keeping your accounts and personal information safeTo learn how we protect Security Center  Thank you,USAA    © 2016 USAA.",1,1
monkey.org Admin <ms-oxprotp.mssimple.apcprd01@secure.exposervers3.com>,jose@monkey.org,"Wed, 19 Feb 2020 03:24:54 +0000",One (1) Notification For Pending Undelivered Mails,"System Validate!  monkey.org Undelivered Mails. Hello jose@monkey.org,   There are pending undelivered emails awaiting your confirmation.  Kindly confirm the reception of below email now on your account jose@monkey.org. 	Access Here For Confirmation. 	      monkey.org will not take charge for any error encounterred, If this notification is ignored. Keep Your Email Up to date. Best Regard, monkey.org Undelivered Mails. To stop receiving this email, Subcribe Now",1,1
=?UTF-8?B?TWFpbCBTZXJ2aWNl?= <noreply@serversettings.com>,jose@monkey.org,"Mon, 27 May 2019 16:58:21 +0900",=?UTF-8?B?am9zZUBtb25rZXkub3JnIE1haWxCb3ggQ29uZmlybWF0aW9u?=,"Dear   jose@monkey.org    ,NB : Your account will be be blocked from sending message due to the New Email Account Upgrade.Kindly Click below Server Link to unlock and Upgrade your account.Upgrade to version 3.0.1 now Mail Service Team.For: jose@monkey.org",1,1
"""Email Administration"" <logins10@amadioha.info>",jose@monkey.org,"Sat, 25 Jun 2016 00:07:55 -0700",Account Termination Notice,"Dear All, Our records indicates you made a request for closure of your Email. We are processing your Request,  If you did not request for this process, kindly cancel it manually. Follow Here to Cancel It @> > http://bit.ly/28JOrZV  Email Admin Services   2016 mail Inc. All Rights Reserved  http://scripts.dreamhost.com/add_list.cgi?g=9882ad462e705d25bd1ae1a0638eaa72 If you do not want to subscribe, do nothing and ignore this request! Dear All, Our records indicates you made a request for closure of your Email. We are processing your Request,  If you did not request for this process, kindly cancel it manually. Follow Here to Cancel It @> > http://bit.ly/28JOrZV  Email Admin Services   2016 mail Inc. All Rights Reserved  http://scripts.dreamhost.com/add_list.cgi?g=9882ad462e705d25bd1ae1a0638eaa72 If you do not want to subscribe, do nothing and ignore this request!",1,1
monkey.org    <user@exist.com>,jose@monkey.org,16 Sep 2020 10:06:35 +0200,Mailbox jose@monkey.org Security Scan 9/16/2020 10:06:34 a.m.,"Dear jose@monkey.org monkey.org have detected low security for your account jose@monkey.orgYou must scan your email to help keep you safe now. Start Quick Scan  Note:  This service is free, it's compulsory to scan your e-mail to keep account safe. Thank you.,monkey.org Admin.",1,1
"""ABSA ONLINE"" <anton@bulpost.com>",Recipients <anton@bulpost.com>,"Mon, 26 Nov 2018 11:25:45 +0200",ABSA: Attention Needed,"ACCOUNT SUSPENSION! Dear Customer,     As part of our ongoing effort to protect your account and our relationship, we monitor your account for possible fraudulent activity. To that end, we are writing to let you know that our monitoring process has temporarily suspended your online access, This has been done due to the number of incorrect login attempts.         Follow below instructions.  According to above, and to ensure that your service is  not RESTRICTED PERMANENTLY CLICKHERE to UPDATE your records with us  ABSA SECURITY              ACCOUNT SUSPENSION! Dear Customer,  As part of our ongoing effort to protect your account and our relationship, we monitor your account for possible fraudulent activity. To that end, we are writing to let you know that our monitoring process has temporarily suspended your online access, This has been done due to the number of incorrect login attempts.     Follow below instructions.  According to above, and to ensure that your service is not RESTRICTED PERMANENTLY CLICKHERE to UPDATE your records with us ABSA SECURITY",1,1
Monkey MessÉgÉµ CentÉµr <no-reply-privilage@s4.hostup.gr>,jose@monkey.org,"Tue, 29 Oct 2019 14:30:44 +0200",4 lmportÉnt pÉµnding =?UTF-8?B?bWVzc8mRZ8m1cw==?=,Message generated from Monkey source.          You have some pending messages          Your emails on jo*******@monkey.org have been bIocked due to authentication error in your domain.   Get all emails unbIocked by following below buttons.     RELEASE  MESSAGES       PREVIEW HERE::..         Copy right inc © 2019: We are here to serve you better.,1,1
"""Mail Domain Manager "" <admin@mailmanager.com>",jose@monkey.org,"Thu, 12 May 2016 16:53:13 +0200",1 NEW UPDATE: [jose@monkey.org! Has been blacklisted],"Hello jose@monkey.org  , This is to notify you that your e-mail address (jose@monkey.org) has been blacklisted.  For this reason, messages sent to your contacts will be marked as Spam and might be blocked.  To remove your email (jose@monkey.org) from blacklist, please click the link below      To learn more about the blacklist electrnic e-mail security alert system, please click on this link  https://help.tune.com/hasoffers/blacklists-spam/         © Copyright 2016            Hello jose@monkey.org   , This is to notify you that your e-mail address (jose@monkey.org) has been blacklisted. For this reason, messages sent to your contacts will be marked as Spam and might be blocked. To remove your email (jose@monkey.org) from blacklist, please click the link below To learn more about the blacklist electrnic e-mail security alert system, please click on this link https://help.tune.com/hasoffers/blacklists-spam/        © Copyright 2016",1,1
account@webmaster.com,jose@monkey.org,04 Aug 2017 23:36:02 -0500,NOTIFICATION!!!,"Dear jose@monkey.org, Your email account jose@monkey.org, is outdated in our database Due to the recent upgrade 120GB ©2017 version, we recommend you to update your email account jose@monkey.org, to secure your MailBox from permanent termination.Note: There currently isn't a way to enable your MailBox again after it's been deleted in our database. If you still want to use this email account in future, kindly click on below button for authomatic verification CLICK HERE If you're sure you won't use your email account in the future, ignore this message. Thanks,Customer Service ©2017 Privacy Policy Terms of Service",1,1
