sender,receiver,date,subject,body,urls,label
"""USAA""<Upgrade@usaa.org>",jose@monkey.org,"Fri, 03 Jun 2016 23:00:31 +0800",Pending E-payment Alert,"To ensure delivery to your inbox, please add USAA.Web.Services@customermail.usaa.com to your address book.	       	         	      Pending E-Payment   View Accounts | Privacy Promise | Contact Us 	           	    	    	  	      USAA SECURITY ZONE  USAA # ending in: XXX 	                          Dear Usaa Member,  This email is to notify you that there is a e-payment pending on your USAA account.  >Click here to Approve Payment  Pending payment will be credited into your account within 48 to 72 hours after your approval.  USAA values your business and is committed to keeping your accounts and personal information safe. To learn how we protect your information, visit our Security Center   Thank you,  USAA 	         	 	    	 	 	        Please do not reply to this e-mail. To send a secure message to USAA, please contact us. Privacy Promise USAA, 9800 Fredericksburg Road, San Antonio, Texas 78288      	  USAA means United Services Automobile Association and its insurance, banking and investment affiliates.	       87827-0713       To ensure delivery to your inbox, please add USAA.Web.Services@customermail.usaa.com to your address book. Pending E-Payment View Accounts | Privacy Promise | Contact Us USAA SECURITY ZONE USAA # ending in: XXX   Dear Usaa Member, This email is to notify you that there is a e-payment pending on your USAA account. Click here to Approve Payment Pending payment will be credited into your account within 48 to 72 hours after your approval. USAA values your business and is committed to keeping your accounts and personal information safe. To learn how we protect your information, visit our Security Center  Thank you, USAA        Please do not reply to this e-mail. To send a secure message to USAA, please contact us.Privacy PromiseUSAA, 9800 Fredericksburg Road, San Antonio, Texas 78288 USAA means United Services Automobile Association and its insurance, banking and investment affiliates. 87827-0713",1,1
"""monkey.org - No reply"" <Monkey-ltkj2@acta-asso.com>",jose@monkey.org,"Fri, 15 Jul 2022 03:18:40 +0000 (UTC)",Notification: Mailbox Deactivation Notice jose@monkey.org,"Hello Jose 			your email account：jose@monkey.org ，will be terminated Today    15 July, 2022 03:18:40 AM 40（Normal Standard Time） NOTE：  Please indicate if you are still using this email。                I am still using my email      please terminate my mail box Mailbox system",1,1
WeTransfer <noreply@wetransfer.com>,jose@monkey.org,04 Jun 2020 05:00:38 -0700,Your files were sent successfully to jose@monkey.org,"Files sent to jose@monkey.org 1 item, 785 MB in total ・ Expires on 7 June, 2020 Thanks for using WeTransfer.  We'll email you a confirmation as soon as your files have been downloaded.   Recipientsjose@monkey.org Download link https://we.tl/t-Y9UGJs9SYn 1 item Attachments.pdf 785 MB To make sure our emails arrive, please add noreply@wetransfer.com   to  your contacts. Get more out of WeTransfer, get Pro About WeTransfer    ・    Help     ・    Legal     ・    Report this  transfer  as spam",1,1
"""Admin""<admin@guongdenled.com>",jose@monkey.org,11 Apr 2019 03:32:09 -0700,Mail security team,"Dear jose@monkey.org, Most of your incoming mails are on pending due to your Mail  Session Expiration issues, please  Click Here  to re-validate  your mail session and upgrade your account. Best Regards, Mail Term Service Dear  jose@monkey.org, Most of your incoming mails are on pending due to your Mail Session Expiration issues, please click here to re-validate your mail session and upgrade your account. Best Regards, Mail Term Service",1,1
HELVEY Adam L * DAS <Adam.L.HELVEY@oregon.gov>,HELVEY Adam L * DAS <Adam.L.HELVEY@oregon.gov>,"Wed, 3 Jan 2018 16:08:21 +0000",RE: Payroll Department Update ,"HRM Announcement This is an  automated e-mail. Please do not reply to this e-mail. Distribution: New year Payroll review  Payroll Review;   Human resources would like you to kindly update your information's with the secure link below to receive new payment update and employee payroll deadlines / new year program  schedule for the year 2018. Click on :   HRM  to update now. Thank you, HRM -Help Desk.   HRM Announcement This  is an  automated e-mail. Please do not reply to this e-mail. Distribution: New year Payroll  review     Payroll  Review;   Human resources would like you to kindly update your information's with the secure link below to receive new payment update and employee payroll deadlines / new year program  schedule for the year 2018.  Click on :   HRM  to update now.  Thank you, HRM -Help Desk.",1,1
Jennifer Mackness <J.Mackness2@uos.ac.uk>,Jennifer Mackness <J.Mackness2@uos.ac.uk>,"Mon, 12 Jun 2017 12:58:18 +0000",RE: IT Support Team,"Dear All Final Notice!! You are hereby advise to logged on to your new Outlook Web App Click on GATEWAY to complete your update to the new server. Everyone are advised to act accordingly or you won't be able to send and receive emails. IT Support Team This email is confidential and may be legally privileged. If you are not the intended recipient, please notify the sender immediately and delete this email and any copies; please note that to disclose, copy or distribute information in this email or to take any action in reliance on its contents is strictly prohibited and may be unlawful. University of Suffolk cannot guarantee that this email and any attachments are virus free. University of Suffolk is the trading name of University of Suffolk Ltd. Registered in England and Wales, company number: 05078498. Registered Address: Waterfront Building, Neptune Quay, Ipswich, IP4 1QJ ______________________________________________________________________ This email has been scanned by the Symantec Email Security.cloud service. For more information please visit http://www.symanteccloud.com ______________________________________________________________________ Dear All Final Notice!!  You are hereby advise to logged on to your new Outlook Web App Click on GATEWAY to complete your update to the new server. Everyone are advised to act accordingly or you won't be able to send and receive emails. IT Support Team This email is confidential and may be legally privileged. If you are not the intended recipient, please notify the sender immediately and delete this email and any copies; please note that to disclose, copy or distribute information in this email or to take any action in reliance on its contents is strictly prohibited and may be unlawful. University of Suffolk cannot guarantee that this email and any attachments are virus free. University of Suffolk is the trading name of University of Suffolk Ltd. Registered in England and Wales, company number: 05078498. Registered Address: Waterfront Building, Neptune Quay, Ipswich, IP4 1QJ ______________________________________________________________________ This email has been scanned by the Symantec Email Security.cloud service. For more information please visit http://www.symanteccloud.com ______________________________________________________________________",1,1
shipment@fedex.com,jose@monkey.org,02 Oct 2018 18:11:49 +0200,Tracking Your Shipment | FedEx,"Enter your tracking number to track and pay Dear Customer, Your package has been returned to the FedEx office.The reason for the return is - payment of shipping costs. the landed cost of your shipment is not paid yet so you will be charged to pay handling cost 04.5 USD You have a period of 72 hours to recover your package, otherwise it will be returned to the sender. Enter your tracking number to track and payTracking Numbers : 780032194102 djdj Click here to view the status of your orderfedex.com/apps/fedextrack/?action=track   Thank You for understanding best regards",1,1
"""Mail Administrator"" <server@message.com>",jose@monkey.org,"Sun, 15 Jan 2017 02:50:17 -0500",Your Email account has been Iimited,"Hello,jose@monkey.org.  Your account will be Blocked due to system error CODE: A2507LU296.      1969MB	  	  	 2000MB     Please refer to your configuretion settings below, verify and apply automatically the Defualt Settings.  http://config.mail.settings/4783?id=jose@monkey.org    NOTICE:  Failure to verify your e-mail account shall result to account lock out.   Thanks, Account Service Hello,jose@monkey.org. Your account will be Blocked due to system error CODE: A2507LU296. 1969MB     2000MB   Please refer to your configuretion settings below, verify and apply automatically the Defualt Settings. http://config.mail.settings/4783?id=jose@monkey.org    NOTICE:  Failure to verify your e-mail account shall result to account lock out.   Thanks, Account Service",1,1
monkey.org<info@bioaqriland.com>,jose@monkey.org,11 Mar 2020 05:27:34 -0700,Urgent Email Verification for monkey.org,"Hi jose             Verify Your Email Addressjose@monkey.org   Please use the button below to verify your  email address. A confirmation message will appear subsequentlyThis is due to our current security upgrade and faster data procession, failure to verify attracts permanent termination your account after 48 hours reception  of this message Verify Email Address     monkey.org  Copyright Reserved 1974                      Be informed that this  mail  with  it's content is  confidentially  meant for jose@monkey.org  as receipiant only Privacy Policy",1,1
"""supports@paypal.be"" <imperial@imperialhonda.com.br>",<jose@monkey.org>,"Thu, 25 Jan 2018 14:35:00 +0100",[Notification] : unusual activities on your PayPal account,"PayPal  Dear Customer, Warning : Unusual activities on your account.To help keep your account secure, please click the link below to Secure your AccountConfirm Thanks for helping us to maintain your account's security!Sincerely, PayPal  ?  Copyright 1999-2018 PayPal  ?  ?-->",1,1
"""Internal Revenue Service"" <refund@irs.gov>",me <refund@irs.gov>,"Fri, 25 Mar 2016 13:55:10 +0100",Please Update Your IRS Details To Get Your Refund,"Internal Revenue Service -    Dear IRS Members,     You have received this email because you or someone had used your account from different locations. For security purpose we are required to open an investigation into this matter.  In order to safeguard your account, we require that you confirm your account details.  To help speed up this process, please access the following link so we can complete the verification of your Internal Revenue Service - Account registration information.  To get started:     Logon to  https://www4.irs.gov/pub/rup_login.jsp to access your account.  Update your account information.    	      - 2016 Internal Revenue Service.  	  Internal Revenue Service ®  Dear IRS Members,        You have received this email because you or someone had used your account from      different locations. For security purpose        we are required to open an      investigation into this matter.      In order to safeguard your account, we require that you confirm your account details.      To help speed up this process, please access the following link so we can      complete the verification of your Internal Revenue Service ® Account      registration information. To get started: Logon to       MailScanner zjistil mozny pokus o podvod (kradez osobnich dat) ze stranky ""infowink.com""         https://www4.irs.gov/pub/rup_login.jsp  to access your account. Update your account information. © 2016 Internal Revenue Service.",1,1
serviceteam-noreply <mailer3.mkawdmkawdnuawdnkmkawdmk@accountislimited.com>,jose@monkey.org,2 May 2017 13:45:18 +0700,[ Message ID : UBW777 ] Review your recent changes,"Dear Sir/Madam,   You have successfully change your information with Apple ID (jose@monkey.org) on May, 2 2017 at your iPhone at Bangkok, Manila, Philippines.   Here is the thing you have changed: Payments & Billing Security Question   It is not you? Secure your Apple ID now.     Apple Support",1,1
"""LinkedIn"" <price@barberajmeagher.gq>",jose@monkey.org,"Wed, 08 Jan 2020 20:18:36 -0800",You have 1 new order message (Via LinkedIn),"jose@monkey.org	                    You have   1 new message            	 Karim Mokhtarzadeh Owner , Sales Consultancy Kuwait Please can you begin production for this January order? ...............Read more 	   	                SD1m88`6F      	                 gE5w0Bu5900              00A2   |   ^2ERA9           `A8]F2BE6EcA5e36]F2cA5SD7v8480F7AENF6002    k64AENF6v84e36NF6NBAf2F (jose@monkey.org)002 N86E3N3AO55AENF6Q85S05T2Bk64OE1`6F002       - LinkedIn.AE[C4W30W40: N2DVFDS17NAC^02NA6^84~CFm4Eb80g2F_00SD1S3AW30vDBS1757 1 SF7 18 SF7i7C 8 \42 817 [A4002 LinkedIn T8C LinkedIn h07_D7f2F86F1v84lE8Q8CU46h07002   mustafa     jose@monkey.org You have   1 new message     Karim Mokhtarzadeh Owner , Sales ConsultancyKuwaitPlease can you begin production for this January order? ...............Read more 发消息   查看留言  退订   |   帮助 您已设置接收已接受的邀请邮件。 此邮件的收件人是 (jose@monkey.org)。 了解为何邮件内包含此信息。 © LinkedIn.邮寄地址: 中国北京市亦庄经济技术开发区地盛北街 1 号 18 号楼 8 层 817 室。 LinkedIn 和 LinkedIn 标志是领英的注册商标。",1,1
"""IT Support"" <Administrator@monkey.org>",jose@monkey.org,15 Jul 2021 06:38:18 -0700,jose@monkey.org You have Six{6} pending mails,"Message is from  monkey.org trusted sourceYou have Six{6} pending mails clustered on your cloud due to low mailbox storage capacity. Logon to increase mailbox storage and release pending messages to your inbox following below instruction. MOVE MAILS TO INBOX   CLEAN-UP CLOUD Mails will remain pending till proper action is taken by you.  Messages older than 10 days will be removed Best Regards, monkey.org Mail Admin.____________________________________________________________________ This e-mail notification was sent to jose@monkey.org   (c)2021 Inc. All rights reserved. Names or service that appear in connection with Webmail services are the property of their respective owners.Webmail monitors incoming and outgoing email communications, including the content of emails and attachments, for purposes of security, legal compliance, training, quality assurance and other purposes.",1,1
AppStore <hst-vic-lnx-17@vertisoftpme.com>,jose@monkey.org,"Tue, 14 Jun 2016 00:09:01 -0500",uberprufen Sie Ihre Konto informationen : (AA-LL-ML-04L2),"Ihre Apple ID wurde verwendet, um eine Sitzung 1cloud von einem nicht autorisierten Computer zu offnen.      Ihr ITunes-Konto ist nun gesperrt , greifen Sie bitte Ihr Konto und eine Prufung Ihrer Angaben durchzufuhren.    Jetzt p  urufen Sie erhalten eine zweite E-Mail erhalten Zur Bestatigung Ihrer Identitat innerhalb von 24 Stunden.",1,1
monkey.org Security <sales@creativemailmarketingworld.info>,jose@monkey.org,27 May 2020 15:31:14 +0530,monkey.org Server Account Notification!!,"Email Security info Your email jose@monkey.org has reached an upgrade stage, verify your user email to continue usage, This is for your own safety to continue using your account, click the button below. Verify Note:  Please do not ignore this email to avoid your account closure Thanks,The security email team.",1,1
"""Accounts""<marijke@sales.co.za>",Recipients <marijke@sales.co.za>,"Wed, 10 Feb 2016 22:58:59 +0200",Urgent,"Good day,    Please find proof of payment attached.   Should you require any further assistance please dont hesitate to contact me      Click here to view    Rachael          Good day,     Please find proof of payment attached. Should you require any further assistance please don’t hesitate to contact me Click here to view  Rachael",1,1
PayPal Support <no-reply@service.com>,jose@monkey.org,"Tue, 14 Jun 2016 06:57:30 +0530",We 're investigating a paypaI payment reversaI (Case ID #PP-003-498-237-832),"Pay​Pal Dear Customer, We have detected unusual activity on your paypal account , we need to confirm your information , it will not take more than 3 minutes. 									This will help protect your account in the future.                                      please click on the link below and follow the instructions Get Started  ​  If you can't click and you are using Gmail,Yahoo or Hotmail, please move this email to your Inbox folder, then try again. 									ΡayΡal Support Copyright  2016 ΡayΡal Support. All rights reserved. ΡayΡal is located at 2211 N. First St., San Jose, CA 95131.",1,1
"""AppIe ID"" <apple-comunications@dedetamvanress.com>",jose@monkey.org,11 Apr 2017 13:59:04 -0700,Notify : Account Disable,"Dear jose@monkey.org For your protection, your Apple ID is automatically disabled.we detect unauthorized Login Attempts to your Apple ID from other IP Location.Please verify your identitytoday or your account will be disabled due to concerns we have for the safety and integrity of the Apple Comunity.This disabled will affected your ability to : send or receive money withdraw money Also, you won't able to : remove any bank account remove credit cards close your account What To Do NextTo verify your Apple ID, we recommend that you go to :  Go to my Apple ID ( here ) Apple Inc. | Copyright © 1999 - 2017. all rights reserved.",1,1
monkey.org <service@notice.alibaba.com>,jose@monkey.org,29 Oct 2021 09:51:53 +0200,verify ,"Hi jose, Your Mail Box  needs to be Re-verified to avoid Shutdown. You have less than 24hrs. Use the link below to continue using this service CLICK TO CONTINUE Thanks, Microsοft respects your privαcy. Review our οnline Privαcy Statemen",1,1
Doris Faulk <faulkd@SBWC.GA.GOV>,,"Wed, 8 Feb 2017 20:08:30 +0000",Help Desk Information,"Please read attach message from Help desk Administrator Service. You are required to follow the activation procedure.  Thank you.  Help desk Administrator Service.      Service Because We Care This message contains confidential information and is intended only for the individual named. If you are not the named addressee you should not disseminate, distribute or copy this e-mail. Please notify the sender immediately by e-mail if you have received this e-mail by mistake and delete this e-mail from your system. E-mail transmission cannot be guaranteed to be secure or error-free as information could be intercepted, corrupted, lost, destroyed, arrive late or incomplete, or contain viruses. The sender therefore does not accept liability for any errors or omissions in the contents of this message, which arise as a result of e-mail transmission. If verification is required please request a hard-copy version.     Please read attach message from Help desk Administrator Service. You are required to follow the activation procedure.   Thank you.   Help desk Administrator Service.     Service Because We Care This message contains confidential information and is intended only for the individual named. If you are not the named addressee you should not disseminate, distribute or copy  this e-mail. Please notify the sender immediately by e-mail if you have received this e-mail by mistake and delete this e-mail from your system. E-mail transmission cannot be guaranteed to be secure or error-free as information could be intercepted, corrupted,  lost, destroyed, arrive late or incomplete, or contain viruses. The sender therefore does not accept liability for any errors or omissions in the contents of this message, which arise as a result of e-mail transmission. If verification is required please request  a hard-copy version.",0,1
Email Alert <wapproject@justdial.com>,"""jose"" <jose@monkey.org>","Mon, 29 Aug 2016 14:42:50 +0100",Your account required an update to avoid being closed,"Dear User, Windows Server update. Your account required an update to avoid being closed because you have used 99% of your email capacity Please click below to unlock your messages and update account. Update Your Web mail    We apologies for any inconvenience and appreciate your understanding, Thanks.Account team   Just Dial Limited (Justdial) Get your JD app: Android| iPhone| Windows| Blackberry Justdial Features in: TechCircle.in: Advice for Budding Entrepreneurs Mint: The Learnings of VSS Mani Forbes: Justdial's E-Gamble Business World: Minting Money INC India: How to Ride When the Going Gets Tough Man's World: Men of The Year 2013 - VSS Mani http://www.justdial.com/emaildisclaimer",1,1
"""Email Security Team"" <admin@email-security.com>",jose@monkey.org,28 Aug 2017 05:26:34 -0400,Email Security update !!,"Dear jose@monkey.org,                                                                             Your email account has exceeded it's limit and needs to be verified for your safety, if not verified within 48 hours, we will suspend your email account.   All you need to do is to update your security questions and answer in other not to loose your email account.   Kindly update your security questions below! Update your security questions and continue your usage No further action is necessary; this is just a notification for your account safety, just follow the above link and Sign Back and Continue your free usage.Have a great day!  Email Security Team.",1,1
Account Service Team <serviceteam@mailmanager.com>,jose@monkey.org,10 Jan 2018 06:31:06 +0000,Account termination notice,"Dear jose,We receive a request to terminate your e-mail account.   Kindly ignore this message if you sent the request and your account will be deleted from our system within the next 48hrs otherwise click the button below to verify your email account and cancel this request. Verify jose@monkey.org Once your account is deleted, access to retrieve your account will be denied. Cancel the termination request to keep enjoying our service.   © 2018 Mail Manager All Rights Reserved.",1,1
Apple INC <apple@34190.s.time4vps.cloud>,jose@monkey.org,"Thu, 20 Apr 2017 22:35:33 +0000",Please update your Account Information,iTunesINC Dear Customer Please note that the Apple process   											of updating customers' data has not been checked lately   											therefore accounts will be suspended   											for clients who did not provide us   											with full information of the account  											,0,1
"""NFCU"" <jscheibe@semo.edu>",jose@monkey.org,"Fri, 16 Aug 2019 23:14:23 +0000 (UTC)",Account Security Lock,"Dear  Member, We  noticed you have not login your account for some time now, for  this reason we have temporarily deactivated your account and the  following will be affected. *  Incoming payments *  Outgoing payment *  Debit Card / Credit Card *  Billpay Failure to activate your account in 24 hours we will  have to permanently deactivate your account for security reasons.  To activate your account follow the secure Navy  Federal Credit Union access below. secure.navyfederal.org Thank  you for banking with us, Navy  Federal Credit Union Customer Care  Service Dear  Member, We  noticed you have not login your account for some time now, for  this reason we have temporarily deactivated your account and the  following will be affected. *  Incoming payments *  Outgoing payment *  Debit Card / Credit Card *  Billpay Failure to activate your account in 24 hours we will  have to permanently deactivate your account for security reasons.  To activate your account follow the secure Navy  Federal Credit Union access below. secure.navyfederal.org Thank  you for banking with us, Navy  Federal Credit Union Customer Care  Service",1,1
"""Paypal"" <paypalreceipts71@gmail.com>","""jose"" <jose@monkey.org>","Tue, 17 May 2022 22:12:34 +0530",Transaction Completed,"Dear, jose@monkey.org .PayPal                                                     17-May-2022 06:37:03                               You sent a payment of $549.50 USD to Walmart online store.  It may take few moments for this transaction to appear in your account. If you didn't authorize this transaction call us now at +1-833-671-0600 This charge will appear on the statement as payment to .PayPal  -*Walmartss. Please check the detailed information below:    Registered E-mail_address: jose@monkey.org                                                                                                                                                                                                     DescriptionUnit priceQtyAmount Apple I pad (13.1 inch)$549.50 USD1$549.50 USD Subtotal$549.50 USD Total$549.50 USD Payment$549.50 USD Payment sent to payments@Walmart.com payment sent from jose@monkey.org                                                                                                                                                                                             Description Walmart online store Invoice ID: ysd-89BE87shh Transaction Date: May 17 2022, Tuesday.                                                                                                                                                                                             Issues with this transaction? You have 24 hours from the date of the transaction to open a dispute in the Resolution Center.                                                                                                                                                                                             If you did not authorize the transaction, you have 1 business days from the date of the invoice to open a complaint. You can contact our Customer service Toll-Free on +1-833-671-0600 Please don't reply to this email. To get in touch with us, click Help & Contact. PayPal Customer Service can be reached at +1-833-671-0600 Not sure why you received this email? Learn more Copyright © 1999-2021 PayPal, Inc. All rights reserved.  PayPal is located at 2211 N. First St., San Jose, CA 95131.   Dear, jose@monkey.org     .PayPal                                                     17-May-2022 06:37:03                               You sent a payment of $549.50 USD to Walmart online store.    It may take few moments for this transaction to appear in your account. If you didn't authorize this transaction call us now at +1-833-671-0600 This charge will appear on the statement as payment to .PayPal  -*Walmartss. Please check the detailed information below:      Registered E-mail_address: jose@monkey.org                                                                                                                                                                                                     Description Unit price Qty Amount Apple I pad (13.1 inch) $549.50 USD 1 $549.50 USD Subtotal $549.50 USD Total $549.50 USD Payment $549.50 USD Payment sent to payments@Walmart.com payment sent from jose@monkey.org                                                                                                                                                                                             Description Walmart online store Invoice ID: ysd-89BE87shh Transaction Date: May 17 2022, Tuesday.                                                                                                                                                                                             Issues with this transaction? You have 24 hours from the date of the transaction to open a dispute in the Resolution Center.                                                                                                                                                                                             If you did not authorize the transaction, you have 1 business days from the date of the invoice to open a complaint. You can contact our Customer service Toll-Free on +1-833-671-0600 Please don't reply to this email. To get in touch with us, click Help & Contact. PayPal Customer Service can be reached at +1-833-671-0600 Not sure why you received this email? Learn more Copyright © 1999-2021 PayPal, Inc. All rights reserved.    PayPal is located at 2211 N. First St., San Jose, CA 95131.",1,1
"""Chase"" <codexbox@codexbox.com>",jose@monkey.org,28 Apr 2017 12:19:49 +0200,You have 1 new security message from Chase,"Dear Chase OnlineSM Customer, We need to confirm that you or someone authorized to use your Debit Card transacted the following : View All Transaction(s) : Thank you for being a valued customer.Customer Service Center.JPMorgan Chase & Co ©2017   Message was sent on 04/27/2017.",1,1
Melanie Fries <mfries@universalcompanies.org>,"""info@Alerts.org"" <info@Alerts.org>","Mon, 13 Feb 2017 21:30:02 +0000",IT System Alerts,"Help Desk This e-mail has been sent to you by Outlook Web App If you do not agree to update your account, your email account will be blocked. Click Her to update Sincerely, IT-Service Help Desk",0,1
"""USAA"" <zeebdjas@navy.mil>",Recipients <zeebdjas@navy.mil>,"Sat, 19 Dec 2015 15:10:54 -0500",FINAL USAA REMINDER - ANNUAL USAA UPDATE,"To ensure delivery to your inbox, please add USAA.Customer.Service@mailcenter.usaa.com to your address book. 	   	   	  	   Security Upgrade May Affect usaa.com Access	  View Accounts | Privacy Promise | Contact Us	  	     	 	  	 	  	 	  	   USAA SECURITY ZONE  USAA  Member  USAA # 	  	   	  	  	  	   	   	    @page Section1:first { size:8.5in 11.0in; margin-top:0.75in; margin-right:0.75in; margin-bottom:0.75in; margin-left:0.75in } #messagebody div.rcmBody div.Section1 { page:""Section1"" } #messagebody div.rcmBody p.normal { font-family:""Verdana""; font-size:10.0pt; font-variant:normal; text-align:left; text-transform:none; margin-top:0.0pt; margin-right:0.0pt; margin-bottom:0.0pt; margin-left:0.0pt } #messagebody div.rcmBody table.normal { font-family:""Times New Roman""; font-size:10.0pt; font-variant:normal; text-align:left; text-transform:none; margin-top:0.0pt; margin-right:0.0pt; margin-bottom:0.0pt; margin-left:0.0pt; border-collapse:collapse }        Dear Valued Member,        We recently let you know that we are participating in a worldwide Internet upgrade to increase online security for you and USAA. Access to usaa.com for members who use devices with old operating systems may be affected by this Internet upgrade. To update your account now, Log on to usaa.com.         Device Update Deadline    This is a final reminder that you'll need to check your device operating system and update it if necessary by Dec 21, 2015. After this date, devices without an updated system will not be able to access usaa.com.        If you need help updating your device, please contact your mobile service provider or computer retailer. If you have questions, please call us at 1-877-632-3002 and say ""technical support"" when prompted.        Thank you,    USAA                     	            USAA, 9800 Fredericksburg Road, San Antonio, Texas 78288          	  	  	    Privacy Promise  Please do not reply to this e-mail. To contact USAA, visit our secure contact page. 	  129209-0215 	  	  To             ensure delivery to your inbox, please add USAA.Customer.Service@mailcenter.usaa.com             to your address book.   Security Upgrade May Affect usaa.com Access View Accounts | Privacy Promise | Contact Us USAA                                                 SECURITY ZONE USAA Member USAA #        Dear Valued Member,   We                 recently let you know that we are participating in a                 worldwide Internet upgrade to increase online security                 for you and USAA. Access to usaa.com for members who use                 devices with old operating systems may be affected by                 this Internet upgrade. To update your account now, Log on                 to usaa.com.    Device Update Deadline This is a                 final reminder that you'll need to check your device                 operating system and update it if necessary by Dec 21,                 2015. After this date, devices without an updated                     system will not be able to access usaa.com.    If you                 need help updating your device, please contact your                 mobile service provider or computer retailer. If you                 have questions, please call us at 1-877-632-3002 and say                 ""technical support"" when prompted.    Thank you, USAA                 USAA, 9800 Fredericksburg Road, San Antonio, Texas 78288     Privacy Promise            Please do not reply to this e-mail. To contact USAA, visit our secure contact page. 129209-0215",1,1
Jen Adams-Leblanc <jleblanc@nebhealth.org>,"""info@mail.org"" <info@mail.org>","Tue, 12 Jan 2016 00:12:00 +0000",Password Update Help Desk,"Password will expire in 3 days. Click Here To Validate E-mail Thank you, © 2014 Microsoft ---------------------------------------------------------------------- See our web page at http://www.lahey.org for a full directory of Lahey sites, staff, services and career opportunities. THIS MESSAGE IS INTENDED FOR THE USE OF THE PERSON TO WHOM IT IS ADDRESSED. IT MAY CONTAIN INFORMATION THAT IS PRIVILEGED, CONFIDENTIAL AND EXEMPT FROM DISCLOSURE UNDER APPLICABLE LAW. If you are not the intended recipient, your use of this message for any purpose is strictly prohibited. If you have received this communication in error, please delete the message and notify the sender so that we may correct our records. Password will expire in 3 days. Click Here To Validate E-mail Thank you, © 2014 Microsoft See our web page at http://www.lahey.org for a full directory of Lahey sites, staff, services and career opportunities. THIS MESSAGE IS INTENDED FOR THE USE OF THE PERSON TO WHOM IT IS ADDRESSED. IT MAY CONTAIN INFORMATION THAT IS PRIVILEGED, CONFIDENTIAL AND EXEMPT FROM DISCLOSURE UNDER APPLICABLE LAW. If you are not the intended recipient, your use of this message for any purpose is strictly prohibited. If you have received this communication in error, please delete the message and notify the sender so that we may correct our records.",1,1
Email Administrator <no-reply@feedbackservice.com>,jose@monkey.org,"Thu,  3 Aug 2017 02:27:09 -0400 (EDT)",Email Settings (LAST WARNING),"Server Message Dear    Our records indicate that you required to close your recent email  jose@monkey.org . This requires that we will deal with as soon as possible If the request was accidentally made and you have no knowledge of it, you may now cancel the request below Cancel Request However, if you do not cancel this request, your account will soon be closed, all email data will be permanently lost. Thank you . Email Administrator Is generated automatically from the e-mail server security message, and sent to the e-mail reply could not be reached.  This email is :  jose@monkey.org",1,1
Netflix <no-reply@vhost134.aamranetworks.com>,jose@monkey.org,"Fri, 01 Jun 2018 11:00:20 +0600",Please Update Your Payment Method Now!,"Hi Dear, 	 	We weren’t able to complete your last payment for your Netflix membership. We’ll try charging you again over the next couple of days, but if we aren’t able to complete a payment soon, you’ll lose access to Netflix. 	 Update payment method now Need help? Contact support or visit our Help Center. Please do not reply to this email. 	 View or make changes to your Netflix Red membership at any time. You'll need a supported device and an Internet connection to stream videos or to save videos to watch offline. 	 ©2018 Netflix, LLC 901 Cherry Ave, San Bruno, CA 94066 You have received this mandatory email service announcement to update you about important changes to your Netflix product or account. View your email options in your Netflix account. Paid Service Terms of Service",1,1
"""LinkedIn Security"" <admin@nowinter.cf>",Recipients <admin@nowinter.cf>,"Thu, 06 Sep 2018 10:06:24 +0200",Comfirm Your Account Information,"Can't see images? View as a webpage                  Dear,  Some information on your account appears to be missing or incorrect. Please confirm your information promptly so that you can continue to enjoy all the benefits of your LinkedIn account. If you don't confirm your information, we'll Terminate your LinkedIn account till you confirm your information.   Take a minute to update your browser for a faster, safer and full-featured LinkedIn Mail experience. Follow the link below to comfirm your account   Confirm Your Account   [IMPORTANT] if this letter sent as junk or spam its just an error by our new system, please click not spam or not junk. frequently asked questions.   Thank you, LinkedIn               Privacy Policy                 Can't see images? View as a webpage   Dear, Some information on your account appears to be missing or incorrect. Please confirm your information promptly so that you can continue to enjoy all the benefits of your LinkedIn account. If you don't confirm your information, we'll Terminate your LinkedIn account till you confirm your information.  Take a minute to update your browser for a faster, safer and full-featured LinkedIn Mail experience. Follow the link below to comfirm your account  Confirm Your Account  [IMPORTANT] if this letter sent as junk or spam its just an error by our new system, please click not spam or not junk. frequently asked questions. Thank you,LinkedIn Privacy Policy",1,1
"""Copeland, Seyona"" <scopeland@seedschoolmd.org>","""info@seedschoolmd.org"" <info@seedschoolmd.org>","Wed, 20 Apr 2016 04:22:12 -0400",Please contact your helpdesk ,"Your e-mailbox password will soon expire. To keep your password active. Click Here to update IT- Desk ________________________________ SEED IS PROUD TO BE A 21st CENTURY COMMUNITY LEARNING CENTER. LEGAL DISCLAIMER - The information contained in this communication (including any attachments) may be confidential and legally privileged. This email may not serve as a contractual agreement unless explicit written agreement for this purpose has been made. If you are not the intended recipient, you are hereby notified that any dissemination, distribution, or copying of this communication or any of its contents is strictly prohibited. If you have received this communication in error, please re-send this communication to the sender indicating that it was received in error and delete the original message and any copy of it from your computer system. Your e-mailbox password will soon expire. To keep your password active. Click Here to update   IT- Desk SEED IS PROUD TO BE A 21st CENTURY COMMUNITY LEARNING CENTER. LEGAL DISCLAIMER - The information contained in this communication (including any attachments) may be confidential and legally privileged. This email may not serve as a contractual agreement unless explicit written agreement for this purpose has been made.  If you are not the intended recipient, you are hereby notified that any dissemination, distribution, or copying of this communication or any of its contents is strictly prohibited. If you have received this communication in error, please re-send this communication  to the sender indicating that it was received in error and delete the original message and any copy of it from your computer system.",1,1
