subject,body,label
sum : sign-singing,"a few weeks ago i posted the following query : ) here in taiwan there is a tv program in which people compete ) to see who is the best singer . there are different categories ) for different types of songs / languages , etc . , and one category ) is for "" sign singing "" . a tape of a song is played , and a signer ) signs along with the words of the song ( all those i ' ve seen ) compete were not deaf ) . i was wondering if this is common in ) other countries , and if so , what the criteria are for judging ) who is "" the best "" , and also if it is done at all by people ) who are deaf . thanks . i received a number of interesting responses : ) from jane edwards ( edwards @ cogsci . berkeley . edu ) : ) thought not pertaining to contests or even singing , for that matter , ) i saw something on pbs a couple months back which i wanted to mention . ) they showed a "" music appreciation "" class taught to totally deaf high school ) kids , in which they each were wearing pad on the back , which converts the ) acoustic output into pressure stimulation . the students were dancing to ) the music , and commenting on different types of music . they were n't ) singing / signing to it , but perhaps they could ? ) from jakob dempsey ( jakob @ u . washington . edu ) : ) one of the largest , most popular choruses in seattle regularly ) has a sign-language "" interpreter "" on stage during performances ; the ) particular one who has been doing it for a long time is not deaf ; he seems ) to also appeal a lot to the general audience with his expressive , exaggerated ) style . ) from midori yonezawa ( yonezawa @ student . msu . edu ) : ) i believe that there is a sign singing contest because music can be shared ) by everybody and it is natural to want to show different expressions each ) other . ) i learned japanese sign language in japan ( a little bit ) , and sometimes i ) practiced sign singing , too . i went to concerts where the singers were ) all professional "" shanson "" singers ( "" shanson "" is french loan into japanese ) . ) they have a concert every year for those who are handicapped , not only ) for deaf people . some singers sang with sign language at the same time as ) they sang vocally , and when the singers did n't do so there was an interpreter ) of sign language on the stage . i noticed and surprised that the ways of ) expressing by sing language are very different from each other and from ) occasions , e . g . fast / slow , soft / pressing , emotional / calm , etc , etc . . ) i also remember a tv program ( on nhk ) about equipment to help those who have ) difficulty in hearing . a technical group developed the equipment so that ) they can hear music . ) from peggy swartzel lott ( pslott @ utxvms . cc . utexas . edu ) : ) when i was a sign language interpreter and interpreter coordinator in ) san diego , california , there was quite a to-do a few years back over ) the issue of song sign . i first remember encountering song sign in ) the early to mid 70 's when a few groups of deaf performers ( i . e . ) musign ) toured the country performing popular songs in sign along ) with recorded sound tracks . later a pair of excellent performers , ) sharon neumann solow and gary sanderson , both individuals who were ) raised with deaf parents and fluent in asl , toured and performed ) songs in sign . ) ) the controversy in san diego centered on a local "" annual song sign ) competition "" hosted by the area 's rid branch , sanscrid . the ) competition was open to the public and was established both for ) a general "" deaf awareness "" activity and to raise funds for various ) purposes . prizes were given out for best individual song , best ) group , etc . the performance of the competition was quite popular ) and seemed to be growing in attendance and participation each year . ) ) a group of deaf people contested the competition on various grounds . ) the points i remember best about their objection ( because i ) personally found these issues most compelling ) were that the ) actual performances were offensive to some native signers because ) of the way putting sign to music distorted the linguistic and ) aesthetic dynamics of asl . that is , in order to make a signed ) narrative conform to the lyrics of a song , to translate it ) simultaneously with the recorded music , many grammatical patterns ) in normal signing had to be altered . often the performance bore ) little resemblance to normal signing . ) ) there was great debate for a while in the community over this issue . ) certain deaf people and many hearing interpreters and sign ) students defended the practice of song sign . some insisted that ) they be allowed to exercise their own artistic talents in playing ) with signing in this way . others felt that song sign provided an ) important bridge that enabled many uninformed hearing people to ) become aware of and appreciate the beauty of signing . the ) community was divided over the issue and eventuall y the whole ) thing was dropped . in the meantime , however , certain concerns ) of deaf people were brought to the surface and continued to be a ) source of discussion : issues about who has the right to make poetic ) use of signing and what sorts of alterations in signing style are ) acceptable to native users and which are not . i found the whole ) debate quite interesting and was genuinely convinced by the ) argument of the deaf people who were opposed to the practice . ) from richard arnold ( richard . arnold @ vuw . ac . nz ) : ) here in new zealand we have an annual new zealand sign langauge story - telling ) competition . mostly the competitors are deaf , but some codas also partipate as ) well . i have yet to see any hearing compete , however i know of some deaf for ) whom nz sign language is a second language learnt later in their adult life ) also participate . ) ) the winners are usually those who are quite fluent in nzsl . the criteria for ) judging is ( to my understanding ) as follows : ) ) - is the signing clear to the audience ? ) - does the signer get the audiences attention ? ) - is the story well structured ? ) - is the story within the time limits set ( usually 3 minutes ) ? ) - does the signer keep to the rules ? ) this usually consists of - no dirty jokes . ) - no overzealous religious contexts . ) ) the competitior must give a title to his / her story and state its type , ( ie true ) story , joke story , sad story , not true story etc . . . ) ) ) if the story exceeds the time limit a point is deducted . however the signer is ) not interrupted if he / she exceeds the limit but is allowed to complete the ) story ( unless it really is too long ! ! ! ) . ) ) sometimes , at the end the winner ( if he / she is popular with the audience is ) asked to repeat it or give another story ) . ) ) . . . sign-singing is not too common among the deaf community far as i am ) aware . it is mostly done in religious situations . i think it is n't a strong ) component of deaf culture . however story-telling is a strong part of deaf ) culture and especially of making jokes and light-hearted teasing . anyway thats ) my deaf experience here in new zealand . ) from karina bingham ( karina @ uhunix . uhcc . hawaii . edu ) : ) there is an african - american a cappella group called "" sweet honey in the ) rock "" who have a full-time signer in the group . she performs with them and ) signs her interpretations of the songs . they recently published a book ) for their 25th anniversary : ) ) reagon , bernice johnson . the long journey home . 1994 . ) ) in which the signer discusses her experiences in the deaf community and ) a deaf church ( where the congregation sang in sign ) . her parents were both ) deaf ; she is not . ) from marina mcintire ( mmcintir @ lynx . dac . neu . edu ) : ) you have inadvertently touched upon a very tender issue in the deaf ) community here in the us . first , let me say that only in the us have i ) seen this phenomenon . brits ( both deaf and hearing who work with them ) ) are confounded and amused by it . in the us , it used to be quite the ) thing to translate songs and develop routines to go with them , produce ) recitals and concerts , and the like . it arose , most likely , out of a ) strong church-related tradition of "" helpers "" for deaf people . ) ) in the last ten to fifteen years , however , deaf people have begun their ) own liberation . song - signing has been a casualty , by and large . it is ) viewed as representing one aspect of a pathological or clinical view of ) deafness , i . e . , that the worst "" loss "" resulting from deafness is music . ) this is , of course , far from the truth . and for culturally deaf people , ) music is a peculiarity belonging to the mainstream hearing world and of ) no consequence in their lives whatsoever . so * that * motive ( helping ) d / deaf people appreciate what they ' re missing ) is not acceptable . ) ) another complaint is that , by and large , translations are more ) influenced by the rhythm of the music than by any sense it might make in ) asl , presenting d / deaf audiences with nonsensical or distorted versions ) of signs and signed syntax . this arises partly , of course , out of the ) difficulty of translating any poetry into any language . ) ) worst of all , and perhaps most puzzling to d / deaf people , is the ) insistence of most song-signers on including things like "" tra la la "" or ) humming . there is * nothing * that could make less sense to a d / deaf ) audience ! ) ) i will say that i have seen some wonderful song-sign translations done , ) including some with rather elegant dance routines . sometimes these have ) been done by d / deaf people and sometimes by hearing folks . by and large , ) however , this practice is no longer an acceptable pasttime in our ) community . exceptions are made , ironically , for interpreters who work in ) theater . musical productions , because of their general inclusion of ) dance ( a more interesting visual event ) and costume / props / etc . . . are ) quite popular and well-attended ( comparatively speaking ) by d / deaf ) theatre-goers . many thanks to all those who replied . randy lapolla institute of history and philology academia sinica
",0
recommendations on ling . font set for mac ?,"i am looking for recommendations on a linguistic font set for the macintosh . ideally i would like one that is not bitmapped , if such a thing exists . germanic characters are also a requirement . please e-mail me with any recommendations , as well as info on where to purchase the fonts . thanks ! lee forester forester @ smaug . cs . hope . edu
",0
international sign linguistics association,"content - length : 5868 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * - - - - - international sign linguistics association ( isla ) - - - - - membership and subscription * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * the international sign linguistics association was founded in 1986 . the aim of the organisation is to encourage and facilitate sign language research throughout the world and to develop international co-operation in the field of sign language studies . linguistic analysis of human sign languages began in earnest in the late 1950s and 1960s . since then it has developed considerably to the extent that original research is now being carried out in a wide range of countries . sign language research has a lot to tell us about the nature of human languages : it may well provide crucial insights into the nature and type of language universals , the processes of language acquisition , the influence of medium on structure and many other topics . sign linguistics is also directly relevant to those within "" mainstream "" linguistics . those involved in the field of sign linguistics research have benefited considerably through the mutual support and interest of colleagues elsewhere . isla encourages the sharing of ideas , information and research findings . the international sign linguistics association invites you to become a new member in 1995 . to ensure that you receive all of isla 's publications and correspondence on time this year , please act now and send your subscription request to the address at the end of this announcement . to help us in processing your payment , please be sure to return the form at the end of this message with your remittance . in 1995 , your isla membership will bring you : * a subscription to signpost , the friendly face of sign linguistics , isla 's provocative and stimulating quarterly periodical delivered direct to your door . * a subscription to the international review of sign linguistics , bursting with theory , analysis and insight , the year 's essential reading at the cutting edge of the discipline , published by lawrence erlbaum associates . * reduced prices on isla publications including conference and workshop proceedings to keep you up to date with all that 's new in the field . * the right to propose papers for presentation at isla congresses and symposia . * plus all the benefits of the latest information and contacts from the isla network of researchers , teachers and policymakers . * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * membership and subscription form please tick as appropriate , and write in capitals . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . ( ) individual membership : europe 40 pounds non - europe 45 pounds ( ) institutional membership : 70 pounds ( ) full - time student membership * : 25 pounds ( ) i also wish to make a contribution of _ _ _ _ _ _ _ _ _ _ _ _ pounds towards scholars applying for "" special case "" reduced rates . ( ) i enclose a cheque ( drawn on a u . k . bank ) ( ) i enclose a cheque ( drawn on an international bank adding 15 pounds to cover bank charges ) ( ) please charge _ _ _ _ _ _ _ _ _ _ _ _ _ _ pounds to my _ _ _ access _ _ _ visa _ _ _ mastercard account . name : _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ address : _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ country : _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ postal code : _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ telephone : _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ fax : _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ email : _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ card number : _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ expiry date : _ _ _ _ / 1995 signature : _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ date : 1995 / _ _ _ _ / _ _ _ _ . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . * if you are applying for the new "" full - time student member "" rate , you will need to provide details of your course of study and a letter from your head of department confirming that you will be a full-time student throughout 1995 . isla has limited means for supporting subscribers : however , if you wish to make a claim for special case status , you can write to isla and ask to be considered for a discretionary reduced subscription rate . please remember to sign and date your cheque . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . send to : international sign linguistics association deaf studies research unit department of sociology and social policy university of durham elvet riverside 2 , new elvet durham dh1 3jt england fax + 44 91 374 4743
",0
quichua info ?,"hi there . i will be in quito from march 23 to april 2 and would like information on quichua . i am particularly interested in native language instruction movements and quichuan spanish . does anybody have contacts ? krbruna
",0
berkeley women and language conference announcement,"the 1998 berkeley women and language conference will be held from aoril 24-26 at the berkeley conference center in berkeley , ca . invited speakers are : deborah cameron , department of english studies , strathclyde university , glasgow janice gould , department of english , university of northern colorado jeri jaeger , department of linguistics , state university of new york at buffalo leslie milroy , program in linguistics , university of michigan patricia nichols , department of linguistics & language development , san jose state university suzanne romaine , merton college , oxford university ana celia zentella , hunter college and the graduate center , city university of new york and a special presentation by ursula k . leguin , author please visit our website at http : / / linguistics . berkeley . edu / bwlg / conf98 . html for more information , or email bwlg @ socrates . berkeley . edu
",0
sum : risk,"content - length : 15606 i was surprised to receive so many replies on my comments about "" risk "" . so far they include : alison huettner bart mathias john r . lee scott delancey deborah milam berkley tim beasley eric pederson claudia brugman martha o'kennon andrew carstairs - mccarthy sandi michele de oliveira ( trying to get sick = about to get sick ) debra r west balsa stipcevic i decided to post a summary for several reasons : 1 ) my comments made some respondents sufficiently insecure to wonder what other respondents thought . 2 ) i did n't want anyone to get the idea that my comments might represent an authoritative or majority opinion . 3 ) although i usually try to respond individually to everyone , i get tired thinking of different ways to say the same thing . overwhelmingly , but not unanimously , the respondents disagreed with me . alison huettner represents the majority response : "" funny , i have the opposite take on "" risk "" - - to me "" he risked losing the game "" sounds fine and "" he risked winning the game "" takes a little more processing . "" unusual was agreement , such as represented by tim beasley "" both sound good to me . the first paraphrases "" he ran / stood the risk of losing the game "" , "" he placed himself in risk of losing the game . "" the second , "" he placed in jeopardy . at risk . his winning of the game . "" as implied above , both sides of the atlantic want to disown me , e . g . , from bart mathias of california : "" no thoughts , but i thought i 'd report that i expected to see a . uk or . au or something in your address when i checked it after reading your message . i for one ( born and raised in california ) find "" risk winning , "" at least at the moment , causes a double-take reaction . to me it is equivalent to "" be in / put oneself in danger of . "" however , from john r . lee at an edinburgh address : "" this is interesting . i was very surprised to see "" he risked winning the game "" ! perhaps as a british english speaker ( ? ) , to risk losing the game seems a much more natural concept . "" larger context makes me think john considers himself , not me , to be the british speaker . in any case , andrew carstairs - mccarthy of new zealand made a similar comment . back on the american side , scott delancey agrees with the majority and adds some interesting grammatical comments : "" this seems * really * strange to me . my reactions are exactly the opposite of yours . a clausal complement of _ risk _ is * always * a negative and undesirable result . i can't even interpret _ he risked winning the game _ , except in some strained context in which winning would n't be a good thing . "" _ risk _ can have a positive np complement - - _ he risked his fortune _ is perfectly ok - - but not a clausal one , i . e . this could be expanded to _ he risked losing his fortune _ , but ? ? _ he risked winning a fortune _ is impossible for me . "" eric pederson and claudia brugman informed me that chuck fillmore has written a paper on "" risk "" . claudia writes : "" [ by ] sue atkins and charles fillmore which i do n't know whether they ' ve published ( or indeed finished ) yet , but they talk about these two meanings of the word in terms of the selection as complements of different aspects of the conceptual / semantic frame : one is where the desired outcome is selected , the other is where the "" collateral "" is selected . "" i have n't seen the paper yet , but it was comforting to the extent that it seems to take cognizance of my impression . however , i suspect that the "" collateral "" means a simple np expressing the desirable object , as scott allows , and not a clausal complement . thus some replies suggested that "" he risked his life "" would have to be expanded into "" he risked * losing * his life "" . i have to admit that that sounds better to me than "" he risked * keeping * ( ? ) his life "" . nevertheless , my theory is that in my rush to learn english i made the following logical leap . "" to risk your life "" is to risk something good , so you should risk "" winning t he game "" , not "" losing the game "" . risking fines , death , imprisonment and cancer were later experiences for me . i ' m quite sure "" risking life "" was the first ex pression i heard . by the way , i ' m not at all sure that i differ from others on our favorite gallicism of "" running the risk of / that [ something bad happening / will happen . "" , so that 's a different expression . i kinda doubt that genuine dialect differences are respo nsible for differences in "" risk "" - - only idiosyncratic differences in generalisations , some of which survive contradictory data learned later - - an interesting point that has been made before in language acquisition theory . among the interesting comments i received which suggest to me that relatively discrete semantic splits may result from such processes , and even become genuine dialect features is sandi michele de oliveira 's observation that in south texas the expression "" trying to get sick "" can be used for "" about to get sick "" . i wonder if "" trying to rain "" could mean "" threatening to rain "" in such dialects . of possibly different origin is the ambivalent serbo - croatian verb "" sumnjati "" ( = "" to doubt "" or "" to suspect "" ) . balsa stipcevic indicated that : "" sumnjam da je on to uradio . "" can have two meanings : 1 ) "" i suspect that he did it . "" 2 ) "" i doubt that he did it . "" here i suppose that the verb might have started off neutral to the belief status of its sentential complement , but it remains interesting that there is such a glaring pragmatic ambiguity in what a speaker might be implying . maybe english "" wonder "" is similar . "" i wonder if he did it "" . if he says he did , then the sentence would seem to suggest that i doubt it , but if he says he did n't , it would seem to mean that i doubt that . i ' m not gonna torture myself trying to figure out whether the same context - ualisation differences work for "" i wonder if he didn ' t do it "" , but maybe someone / body else wants to give it a shot . i wrote back to balsa that i hoped his comment on this verb is more generally agreed upon by serbo - croatian speakers than my comment on "" risk "" . - - benji
",0
coling / acl workshop on multi - lingual information retrieval,"coling - acl ' 98 workshop multilingual information management : current levels and future abilities august 16 , 1998 universiti de montrial montrial / canada the coling / acl workshop on multilingual information management is a follow-on to an nsf - sponsored workshop held in conjunction with the first international conference on language resources and evaluation in granada , spain ( may 1998 ) , at which an international panel of invited experts considered these questions in an attempt to identify the most effective future directions of computational linguistics research - - especially in the context of the need to handle multi-lingual and multi-modal information . the follow-on workshop is intended to open the discussion to the computational linguistics community as a whole . * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * registration deadline is july 1 ! ! ! ! * * * * to register , consult the coling / acl home page at * * * * http : / / coling-acl 98 . iro . umontreal . ca / mainpage . html * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * workshop description the development of natural language applications which handle multi-lingual and multi-modal information is the next major challenge facing the field of computational linguistics . over the past 50 years , a variety of language-related capabilities has been developed in areas such as machine translation , information retrieval , and speech recognition , together with core capabilities such as information extraction , summarization , parsing , generation , multimedia planning and integration , statistics-based methods , ontologies , lexicon construction and lexical representations , and grammar . the next few years will require the extension of these technologies to encompass multi-lingual and multi-modal information . extending current technologies will require integration of the various capabilities into multi-functional natural language systems . however , there is today no clear vision of how these technologies could or should be assembled into a coherent framework . what would be involved in connecting a speech recognition system to an information retrieval engine , and then using machine translation and summarization software to process the retrieved text ? how can traditional parsing and generation be enhanced with statistical techniques ? what would be the effect of carefully crafted lexicons on traditional information retrieval ? the workshop will be organized as a series of panels reporting on the outcome of discussions in the granada workshop ( a report summarizing the discussions at granada will be available before the coling - acl workshop ) . ample time for discussion will be included . the discussion will focus on the following fundamental questions : 1 . what is the current level of capability in each of the major areas of the field dealing with language and related media of human communication ? 2 . how can ( some of ) these functions be integrated in the near future , and what kind of systems will result ? 3 . what are the major considerations for extending these functions to handle multi-lingual and multi-modal information , particularly in integrated systems of the type envisioned in ( 2 ) ? in particular , we will consider these questions in relation to the following areas : o multi-lingual resources ( lexicons , ontologies , corpora , etc . ) o information retrieval , especially cross-lingual and cross-modal o machine translation o automated ( cross-lingual ) summarization and information extraction o multimedia communication , in conjunction with text o evaluation and assessment techniques for each of these areas o methods and techniques ( both statistics-based and linguistics-based ) o parsing , generation , information acquisition , etc . o speech recognition and synthesis o language and speaker identification and speech translation program committee khalid choukri , european languages resource association charles fillmore , university of california berkeley , usa robert frederking , carnegie mellon university , usa ulrich heid , university of stuttgart , germany eduard hovy , information sciences institute , usa nancy ide , vassar college , usa mun kew leong , national university of singapore joseph mariani , limsi / cnrs , france mark maybury , the mitre corporation , usa sergei nirenburg , new mexico state university , usa akitoshi okumura , nec , japan martha palmer , university of pennsylvania , usa james pustejovsky , brandeis university , usa peter schaueble , eth zurich , switzerland oliviero stock , irst , italy felisa verdejo , uned , spain piek vossen , university of amsterdam , netherlands wolfgang wahlster , dfki , germany antonio zampolli , istituto di linguistica computazionale , italy organizers bob frederking center for machine translation carnegie - mellon university schenley park pittsburgh , pa 15213-3890 tel : ( + 1 412 ) 268-6656 fax : ( + 1 412 ) 268-6298 email : ref @ nl . cs . cmu . edu eduard hovy information sciences institute of the university of southern california 4676 admiralty way marina del rey , ca 90292-6695 tel : ( + 1 310 ) 822-1511 fax : ( + 1 310 ) 823-6714 email : hovy @ isi . edu nancy ide department of computer science vassar college 124 raymond avenue poughkeepsie , new york 12604-0520 usa tel : ( + 1 914 ) 437 5988 fax : ( + 1 914 ) 437 7498 e - mail : ide @ cs . vassar . edu
",0
here,"university degree programs increase your personal prestige and money earning power through an advanced university degree . eminent , non-accredited universities will award you a degree for only $ 200 . degree granted based on your present knowledge and experience . no further effort necessary on your part . just a short phone call is all that is required for a ba , ma , mba , or phd diploma in the field of your choice . for details , call 602-230 - 4252
",1
book : corpus linguistics : an introduction to,"an introduction to corpus linguistics graeme kennedy , professor of applied linguistics at victoria university of wellington . pbk 0 582 23154 x hbk 0 582 23153 1 328 pages 1998 studies in language and linguistics series longman - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - this book provides a comprehensive introduction and guide to corpus linguistics . all aspects of the field are explored , from the various types of electronic corpora that are available to instructions on how to design and compile a corpus . graeme kennedy surveys the development of corpora for use in linguistic research , looking back to the pre-electronic age as well as to the massive growth of computer corpora in the electronic age . the study focuses primarily on corpus-based descriptions of english : lexis , morphology , syntax and variation . it includes a wide-ranging overview of the published research of corpus linguists to illustrate the results and potential of distributional analyses of english . the section on corpus analysis describes the methodology and procedures that are generally employed including lemmatization , tagging , parsing and the use of important search and retrieval software to produce word-lists , concordances and other analyses . the final section of the book discusses ways in which the corpus-based analysis of languages may contribute to linguistic theory , the description of languages , computational linguistics and language teaching . an introduction to corpus linguistics "" will appeal to all involved in the study of language , from english language teachers and students of linguistics to those already involved in research in this fast-growing field . - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - further information on the books published in this series , and the table of contents for this title can be viewed at the longman linguistics on-line catalogue at : http : / / www . awl-he . com / linguistics for a complete listing of our world-wide offices , please click below : http : / / www . awl-he . com / offices
",0
telri 3rd european seminar - announcement,"telri - trans - european language resources infrastructure third european seminar : "" translation equivalence - theory and practice "" montecatini , tuscany , italy october 16-18 , 1997 - under the patronage of the european commission - * * first announcement * * ( apologies for duplicates ) "" there is no point in denying the concept of translation . the fact is translation is a necessity on economic and general human grounds . moreover , the fact of translation is a main challenge both to linguistics and to philosophy . "" j . r . firth "" linguistic analysis and translation "" the concerted action telri ( trans - european language resources infrastructure ) invites you to participate in the third european seminar translation equivalence - theory and practice , to be held on october 16-18 , 1997 in the famous spa town of montecatini ( between florence and lucca ) in italy . the seminar is organised by telri in conjunction with the tuscan word centre ( twc ) in pescia - vellano . the seminar will assess the achievements of existing translation software and try to propose new approaches that could radically improve their performance . our experience so far suggests that we need a huge increase in linguistic knowledge before we can construct software that can deal successfully with natural language semantics , i . e . software that replicates the human faculty of understanding texts . the seminar will introduce a variety of approaches that will help us to provide the translation knowledge necessary for a new generation of translation tools . it will present the findings of the telri project on the multilingual plato corpus and offer new ideas for the exploitation of parallel texts . it will demonstrate how the bridge dictionaries can be used as a lexicon of translation equivalents . registration fee : dm 400 , - ( until august 31 ) , including participation in the seminar , opening and closing receptions , banquet , and coffee breaks . ( for a limited number of participants from countries with restricted currency convertibility , the registration fee may be negotiated . ) late registration fee ( after august 31 ) : dm 500 , - social event fee for accompanying persons : dm 120 , - registration is possible via fax , e-mail , and surface mail . on - line registration is also possible via the seminar www page given below . for further information on the third european seminar and on the telri concerted action in general , please refer to the following url : http : / / www . ids-mannheim . de / telri / tuscany97 . html or send an e-mail to : telri @ ids-mannheim . de . coordinator dr . wolfgang teubert abt . lexik ( dept . of lexical studies ) institut fuer deutsche sprache postfach 10 16 21 d-68016 mannheim , germany fax / phone : + 49 621 1581-415 e - mail : telri @ ids-mannheim . de
",0
search no more for . . . credibility ! ! !,"what have you done with your dreams ? as a member of our team , you can earn a 6 - figure income and travel for pennies on the dollar while working from home . make your vocation . . . . . . your vacation ! ! ! ! ! $ 100 , 000 + first year income * earn $ 2000 - $ 5000 weekly - - starting within 1 - 4 weeks ! * 78 % profit paid daily * no selling * work from home , no overhead , or employees * high tech training and support * not mlm , 100x more profitable * multitrillion dollar travel industry the most incredible part of our business is that all my clients call me ! ! this is not a hobby ! serious inquireies only call the number below for more information there is no obligation ! 24 hour toll free message ! 1-800 - 345-9688 ext 2050
",1
